goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/internal/storeio
cpu: Apple M4 Max
BenchmarkCompactCommonPrefix/bytes=12/prefix=0-16         	97128927	         1.213 ns/op	 824.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=12/prefix=0-16         	100000000	         1.218 ns/op	 821.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=12/prefix=0-16         	98522167	         1.210 ns/op	 826.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=12/prefix=6-16         	60823642	         2.031 ns/op	3447.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=12/prefix=6-16         	57091881	         2.036 ns/op	3438.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=12/prefix=6-16         	60238453	         2.022 ns/op	3461.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=12/prefix=12-16        	30588834	         4.028 ns/op	3227.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=12/prefix=12-16        	28322205	         3.957 ns/op	3285.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=12/prefix=12-16        	31890160	         3.972 ns/op	3273.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=32/prefix=0-16         	100000000	         1.202 ns/op	 831.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=32/prefix=0-16         	100000000	         1.203 ns/op	 831.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=32/prefix=0-16         	98979276	         1.205 ns/op	 829.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=32/prefix=16-16        	31789485	         3.728 ns/op	4560.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=32/prefix=16-16        	32456554	         3.734 ns/op	4552.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=32/prefix=16-16        	32510413	         3.702 ns/op	4591.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=32/prefix=32-16        	26947869	         4.519 ns/op	7303.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=32/prefix=32-16        	26463531	         4.520 ns/op	7301.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=32/prefix=32-16        	26698806	         4.529 ns/op	7286.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=256/prefix=0-16        	97587394	         1.218 ns/op	 820.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=256/prefix=0-16        	100000000	         1.207 ns/op	 828.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=256/prefix=0-16        	100000000	         1.221 ns/op	 818.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=256/prefix=128-16      	 9325065	        12.86 ns/op	10031.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=256/prefix=128-16      	 9382390	        12.85 ns/op	10036.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=256/prefix=128-16      	 9361530	        12.89 ns/op	10011.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=256/prefix=256-16      	 6100840	        19.75 ns/op	13010.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=256/prefix=256-16      	 6092118	        19.77 ns/op	13001.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=256/prefix=256-16      	 6096759	        19.76 ns/op	13005.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=4096/prefix=0-16       	100000000	         1.204 ns/op	 830.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=4096/prefix=0-16       	93933463	         1.211 ns/op	 825.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=4096/prefix=0-16       	100000000	         1.208 ns/op	 827.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=4096/prefix=2048-16    	  748906	       161.4 ns/op	12695.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=4096/prefix=2048-16    	  748148	       157.8 ns/op	12983.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=4096/prefix=2048-16    	  773839	       157.6 ns/op	12999.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=4096/prefix=4096-16    	  383029	       313.5 ns/op	13068.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=4096/prefix=4096-16    	  388328	       312.9 ns/op	13094.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkCompactCommonPrefix/bytes=4096/prefix=4096-16    	  388333	       312.8 ns/op	13095.96 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/thesyncim/vibedb/internal/storeio	5.053s
