    PID COMMAND         COMMAND
      1 sleep           sleep infinity
    110 vibedb          /bench/vibedb cluster dev --root /data/vibe --replicas 3 --node-log --pg-listen 127.0.0.1:5432 --diagnostics-on-exit
    243 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/catalog-member-1/group-0/serve-rf3.vibejson
    244 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/catalog-member-2/group-0/serve-rf3.vibejson
    245 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/catalog-member-3/group-0/serve-rf3.vibejson
    246 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/ledger-member-1/group-0/serve-rf3.vibejson
    247 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/ledger-member-2/group-0/serve-rf3.vibejson
    248 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/ledger-member-3/group-0/serve-rf3.vibejson
    258 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/data-member-1/group-0/serve-multigroup.vibejson -reload-prepared-groups
    260 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/data-member-2/group-0/serve-multigroup.vibejson -reload-prepared-groups
    272 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/data-member-3/group-0/serve-multigroup.vibejson -reload-prepared-groups
    362 vibedb-gateway  /bench/vibedb-gateway serve -catalog /data/vibe/catalog.vibejson -catalog-route-seed /data/vibe/catalog.vibejson.route-seed -catalog-bootstrap-if-missing -catalog-relation 1 -catalog-session-journal /data/vibe/gateway-session -catalog-client-id 5756ab19cde5b0c77aa620116f1328ae -catalog-retry-home 5756ab19cde5b0c7 -durable-ack-key /data/vibe/durable-ack-key -listen 127.0.0.1:33795 -tls-certificate /data/vibe/node-10-cert.pem -tls-key /data/vibe/node-10-key.pem -tls-roots /data/vibe/roots.pem -tls-identity-oid 1.3.6.1.4.1.32473.1.1 -authorization-policy /data/vibe/authorization-policy.vibejson -hot-shard-capacity /data/vibe/hot-shard-capacity.vibejson -replica-control-manifest /data/vibe/replica-control.vibejson -shard-peer 127.0.0.1:45285=268384dbe9620cead53c1b47ea3d93d4 -shard-peer 127.0.0.1:36509=4b41dd86144acad29da550c0fe6db96f -shard-peer 127.0.0.1:33779=5aef4501bec75c0c3fde365759a370e1 -shard-peer 127.0.0.1:35697=1344f7422abd567c5150ef07f5088b8b -shard-peer 127.0.0.1:37795=8ba325be34c634516883922812fa6d2b -shard-peer 127.0.0.1:34571=6b82fc880ea3467d61236530c5d0a227 -shard-peer 127.0.0.1:43741=a96f5568524ecf51ef824d8db3f95365 -shard-peer 127.0.0.1:46333=2213fd808174347c99d15953fc601973 -shard-peer 127.0.0.1:43759=b78c5b809392f9e25cae6fc59a04b61c -pg-dev-listen 127.0.0.1:5432 -pg-dev-ddl-socket /tmp/vibedb-ddl-230884494/control.sock
    400 sh              sh -c ps -eo pid,comm,args > /evidence/vibedb-processes.txt
    406 ps              ps -eo pid,comm,args
