Type: delay
Showing nodes accounting for 18.21s, 99.12% of 18.38s total
Dropped 593 nodes (cum <= 0.09s)
      flat  flat%   sum%        cum   cum%
     8.30s 45.15% 45.15%      8.30s 45.15%  runtime.(*profBuf).read
     8.29s 45.13% 90.29%      8.29s 45.13%  os/signal.signal_recv
     0.80s  4.33% 94.61%      0.80s  4.33%  golang.org/x/sys/unix.Fdatasync
     0.31s  1.69% 96.30%      0.31s  1.69%  syscall.Fsync
     0.30s  1.64% 97.95%      0.30s  1.64%  syscall.write
     0.21s  1.17% 99.12%      0.21s  1.17%  syscall.read
         0     0% 99.12%      0.21s  1.15%  crypto/tls.(*Conn).Read
         0     0% 99.12%      0.30s  1.63%  crypto/tls.(*Conn).Write
         0     0% 99.12%      0.21s  1.17%  crypto/tls.(*Conn).readFromUntil
         0     0% 99.12%      0.21s  1.17%  crypto/tls.(*Conn).readRecord
         0     0% 99.12%      0.21s  1.17%  crypto/tls.(*Conn).readRecordOrCCS
         0     0% 99.12%      0.30s  1.63%  crypto/tls.(*Conn).write
         0     0% 99.12%      0.30s  1.63%  crypto/tls.(*Conn).writeRecordLocked
         0     0% 99.12%      0.94s  5.13%  github.com/thesyncim/vibedb/internal/multiraft.(*ExecutionLane).RunOne
         0     0% 99.12%      0.94s  5.13%  github.com/thesyncim/vibedb/internal/multiraft.(*ExecutionLanes).RunOne
         0     0% 99.12%      0.94s  5.13%  github.com/thesyncim/vibedb/internal/multiraft.(*Host).RunOne
         0     0% 99.12%      0.94s  5.13%  github.com/thesyncim/vibedb/internal/raftmember.(*Runtime).DriveReady
         0     0% 99.12%      0.90s  4.92%  github.com/thesyncim/vibedb/internal/raftmodel.(*Node).PersistReady
         0     0% 99.12%      1.03s  5.59%  github.com/thesyncim/vibedb/internal/raftservice.(*ExecutionOwners).Run.func1
         0     0% 99.12%      1.03s  5.59%  github.com/thesyncim/vibedb/internal/raftservice.(*Owner).Run
         0     0% 99.12%      0.13s  0.72%  github.com/thesyncim/vibedb/internal/raftservice.(*PeerServer).Run.func3
         0     0% 99.12%      0.90s  4.92%  github.com/thesyncim/vibedb/internal/raftstore.(*Store).Persist
         0     0% 99.12%      0.10s  0.54%  github.com/thesyncim/vibedb/internal/raftstore.(*Store).proveCurrentNamespace
         0     0% 99.12%      0.81s  4.38%  github.com/thesyncim/vibedb/internal/raftstore.(*Store).settlePendingLocked
         0     0% 99.12%      0.10s  0.54%  github.com/thesyncim/vibedb/internal/raftstore.provePinnedNamedFile
         0     0% 99.12%      0.80s  4.33%  github.com/thesyncim/vibedb/internal/raftstore.recordDurabilityBarrier
         0     0% 99.12%      0.80s  4.33%  github.com/thesyncim/vibedb/internal/raftstore.syncReadyRecord
         0     0% 99.12%      0.13s  0.72%  github.com/thesyncim/vibedb/internal/rafttransport.(*OrdinaryReceiver).Serve
         0     0% 99.12%      0.13s  0.72%  github.com/thesyncim/vibedb/internal/rafttransport.(*OrdinaryReceiver).ServeTLS
         0     0% 99.12%      0.21s  1.13%  github.com/thesyncim/vibedb/internal/rafttransport.(*OrdinaryTransport).Run.func2
         0     0% 99.12%      0.21s  1.13%  github.com/thesyncim/vibedb/internal/rafttransport.(*OrdinaryTransport).runPeer
         0     0% 99.12%      0.21s  1.13%  github.com/thesyncim/vibedb/internal/rafttransport.writeFull
         0     0% 99.12%      0.21s  1.13%  github.com/thesyncim/vibedb/internal/storeio.(*Committer).run
         0     0% 99.12%      0.21s  1.13%  github.com/thesyncim/vibedb/internal/storeio.(*portableDevice).Commit
         0     0% 99.12%      0.15s  0.82%  github.com/thesyncim/vibedb/internal/storeio.dataBarrier
         0     0% 99.12%      0.28s  1.53%  github.com/thesyncim/vibedb/internal/storeio.dataSync
         0     0% 99.12%      0.17s  0.94%  github.com/thesyncim/vibedb/shardservice.(*ReplicatedServer).ServeAuthenticated.func3
         0     0% 99.12%      0.17s  0.94%  github.com/thesyncim/vibedb/shardservice.(*ReplicatedServer).serveReplicatedConn
         0     0% 99.12%      0.17s  0.94%  github.com/thesyncim/vibedb/shardservice.(*ReplicatedServer).serveReplicatedRequestAuthorized
         0     0% 99.12%      0.10s  0.53%  github.com/thesyncim/vibedb/store/durable.(*CheckpointGroup).checkpointLocked
         0     0% 99.12%      0.31s  1.69%  internal/poll.(*FD).Fsync
         0     0% 99.12%      0.31s  1.69%  internal/poll.(*FD).Fsync.func1
         0     0% 99.12%      0.21s  1.17%  internal/poll.(*FD).Read
         0     0% 99.12%      0.30s  1.64%  internal/poll.(*FD).Write
         0     0% 99.12%      0.31s  1.71%  internal/poll.ignoringEINTR
         0     0% 99.12%      0.52s  2.81%  internal/poll.ignoringEINTRIO
         0     0% 99.12%      0.21s  1.15%  io.ReadAtLeast
         0     0% 99.12%      0.21s  1.15%  io.ReadFull
         0     0% 99.12%      0.21s  1.17%  net.(*conn).Read
         0     0% 99.12%      0.30s  1.64%  net.(*conn).Write
         0     0% 99.12%      0.21s  1.17%  net.(*netFD).Read
         0     0% 99.12%      0.30s  1.64%  net.(*netFD).Write
         0     0% 99.12%      0.31s  1.69%  os.(*File).Sync
         0     0% 99.12%      8.29s 45.13%  os/signal.loop
         0     0% 99.12%      8.30s 45.15%  runtime/pprof.profileWriter
         0     0% 99.12%      8.30s 45.15%  runtime/pprof.readProfile
         0     0% 99.12%      0.21s  1.17%  syscall.Read
         0     0% 99.12%      0.30s  1.64%  syscall.Write
