Type: delay
Showing nodes accounting for 16.06s, 99.75% of 16.10s total
Dropped 393 nodes (cum <= 0.08s)
      flat  flat%   sum%        cum   cum%
     8.26s 51.33% 51.33%      8.26s 51.33%  runtime.(*profBuf).read
     7.25s 45.01% 96.34%      7.25s 45.01%  os/signal.signal_recv
     0.32s  1.99% 98.34%      0.32s  1.99%  syscall.write
     0.14s  0.88% 99.22%      0.14s  0.88%  syscall.read
     0.09s  0.54% 99.75%      0.09s  0.54%  syscall.Fsync
         0     0% 99.75%      0.08s  0.51%  bufio.(*Writer).Flush
         0     0% 99.75%      0.11s  0.67%  crypto/tls.(*Conn).Read
         0     0% 99.75%      0.19s  1.21%  crypto/tls.(*Conn).Write
         0     0% 99.75%      0.12s  0.72%  crypto/tls.(*Conn).readFromUntil
         0     0% 99.75%      0.12s  0.72%  crypto/tls.(*Conn).readRecord
         0     0% 99.75%      0.12s  0.72%  crypto/tls.(*Conn).readRecordOrCCS
         0     0% 99.75%      0.22s  1.39%  crypto/tls.(*Conn).write
         0     0% 99.75%      0.22s  1.39%  crypto/tls.(*Conn).writeRecordLocked
         0     0% 99.75%      0.22s  1.39%  github.com/thesyncim/vibedb/gateway.(*AuthenticatedReplicatedClient).DoReplicated
         0     0% 99.75%      0.09s  0.54%  github.com/thesyncim/vibedb/gateway.(*Executor).dispatch
         0     0% 99.75%      0.09s  0.54%  github.com/thesyncim/vibedb/gateway.(*Executor).queryWithProfile
         0     0% 99.75%      0.09s  0.54%  github.com/thesyncim/vibedb/gateway.(*Executor).single
         0     0% 99.75%      0.08s   0.5%  github.com/thesyncim/vibedb/gateway.(*NativeSession).prepareAndExecute
         0     0% 99.75%      0.08s   0.5%  github.com/thesyncim/vibedb/gateway.(*NativeSessionJournal).storeLocked
         0     0% 99.75%      0.09s  0.54%  github.com/thesyncim/vibedb/gateway.(*ReplicatedExecutor).QuerySQL
         0     0% 99.75%      0.22s  1.39%  github.com/thesyncim/vibedb/gateway.(*ReplicatedExecutor).doReplicated
         0     0% 99.75%      0.10s  0.61%  github.com/thesyncim/vibedb/gateway.(*ReplicatedExecutor).readPoint
         0     0% 99.75%      0.09s  0.54%  github.com/thesyncim/vibedb/gateway.(*ReplicatedSQLTransport).Do
         0     0% 99.75%      0.09s  0.54%  github.com/thesyncim/vibedb/gateway.(*postgresStatement).QueryInto
         0     0% 99.75%      0.10s  0.62%  github.com/thesyncim/vibedb/gateway.(*postgresWriteStatement).Exec
         0     0% 99.75%      0.10s   0.6%  github.com/thesyncim/vibedb/internal/replicacontrol.(*Client).Observe
         0     0% 99.75%      0.30s  1.86%  github.com/thesyncim/vibedb/pgwire.(*Server).serveAdmittedConnection
         0     0% 99.75%      0.30s  1.86%  github.com/thesyncim/vibedb/pgwire.(*Server).serveConn
         0     0% 99.75%      0.27s  1.69%  github.com/thesyncim/vibedb/pgwire.(*session).dispatch
         0     0% 99.75%      0.19s  1.19%  github.com/thesyncim/vibedb/pgwire.(*session).execute
         0     0% 99.75%      0.10s  0.64%  github.com/thesyncim/vibedb/pgwire.(*session).executeRuntimeExec
         0     0% 99.75%      0.09s  0.55%  github.com/thesyncim/vibedb/pgwire.(*session).executeRuntimeQuery
         0     0% 99.75%      0.27s  1.69%  github.com/thesyncim/vibedb/pgwire.(*session).extended
         0     0% 99.75%      0.08s   0.5%  github.com/thesyncim/vibedb/pgwire.(*session).finishExtendedBatch
         0     0% 99.75%      0.08s   0.5%  github.com/thesyncim/vibedb/pgwire.(*session).flush
         0     0% 99.75%      0.19s  1.19%  github.com/thesyncim/vibedb/pgwire.(*session).handleExecute
         0     0% 99.75%      0.30s  1.85%  github.com/thesyncim/vibedb/pgwire.(*session).loop
         0     0% 99.75%      0.30s  1.86%  github.com/thesyncim/vibedb/pgwire.(*session).serve
         0     0% 99.75%      0.09s  0.54%  github.com/thesyncim/vibedb/pgwire.(*session).startRuntime
         0     0% 99.75%      0.08s   0.5%  github.com/thesyncim/vibedb/pgwire.(*writer).flush
         0     0% 99.75%      0.18s  1.12%  github.com/thesyncim/vibedb/shardservice.EncodeReplicatedRequestBorrowed
         0     0% 99.75%      0.27s  1.68%  github.com/thesyncim/vibedb/shardservice.RoundTripReplicated
         0     0% 99.75%      0.09s  0.56%  github.com/thesyncim/vibedb/shardservice.decodeReplicatedResponseLimit
         0     0% 99.75%      0.09s  0.56%  github.com/thesyncim/vibedb/shardservice.readFrameBudgetedLimit
         0     0% 99.75%      0.09s  0.54%  internal/poll.(*FD).Fsync
         0     0% 99.75%      0.09s  0.54%  internal/poll.(*FD).Fsync.func1
         0     0% 99.75%      0.14s  0.88%  internal/poll.(*FD).Read
         0     0% 99.75%      0.32s  1.99%  internal/poll.(*FD).Write
         0     0% 99.75%      0.09s  0.54%  internal/poll.ignoringEINTR
         0     0% 99.75%      0.46s  2.87%  internal/poll.ignoringEINTRIO
         0     0% 99.75%      0.13s  0.83%  io.ReadAtLeast
         0     0% 99.75%      0.13s  0.83%  io.ReadFull
         0     0% 99.75%      0.10s   0.6%  main.(*gatewayReplicaHealthRevisionController).observeGroup.func1
         0     0% 99.75%      0.10s  0.62%  main.(*postgresDirectPool).Write
         0     0% 99.75%      0.10s  0.62%  main.(*postgresTableWriters).Write
         0     0% 99.75%      0.08s  0.51%  main.startGatewayReplicaControllers.func1
         0     0% 99.75%      0.18s  1.12%  net.(*Buffers).WriteTo
         0     0% 99.75%      0.14s  0.88%  net.(*conn).Read
         0     0% 99.75%      0.32s  1.99%  net.(*conn).Write
         0     0% 99.75%      0.14s  0.88%  net.(*netFD).Read
         0     0% 99.75%      0.32s  1.99%  net.(*netFD).Write
         0     0% 99.75%      0.09s  0.54%  os.(*File).Sync
         0     0% 99.75%      7.25s 45.01%  os/signal.loop
         0     0% 99.75%      8.26s 51.33%  runtime/pprof.profileWriter
         0     0% 99.75%      8.26s 51.33%  runtime/pprof.readProfile
         0     0% 99.75%      0.14s  0.88%  syscall.Read
         0     0% 99.75%      0.32s  1.99%  syscall.Write
