    PID COMMAND         COMMAND
      1 sleep           sleep infinity
    109 vibedb          /bench/vibedb cluster dev --root /data/vibe --replicas 3 --node-log --pg-listen 127.0.0.1:5432 --diagnostics-on-exit
    239 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/catalog-member-1/group-0/serve-rf3.vibejson
    240 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/catalog-member-2/group-0/serve-rf3.vibejson
    241 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/catalog-member-3/group-0/serve-rf3.vibejson
    242 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/ledger-member-1/group-0/serve-rf3.vibejson
    243 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/ledger-member-2/group-0/serve-rf3.vibejson
    251 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/ledger-member-3/group-0/serve-rf3.vibejson
    259 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/data-member-1/group-0/serve-multigroup.vibejson -reload-prepared-groups
    266 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/data-member-2/group-0/serve-multigroup.vibejson -reload-prepared-groups
    272 vibedb-shard    /bench/vibedb-shard serve-rf3 -manifest /data/vibe/data-member-3/group-0/serve-multigroup.vibejson -reload-prepared-groups
    358 vibedb-gateway  /bench/vibedb-gateway serve -catalog /data/vibe/catalog.vibejson -catalog-route-seed /data/vibe/catalog.vibejson.route-seed -catalog-bootstrap-if-missing -catalog-relation 1 -catalog-session-journal /data/vibe/gateway-session -catalog-client-id b00f0e45ce17b06ff21dc989a37c26f6 -catalog-retry-home b00f0e45ce17b06f -durable-ack-key /data/vibe/durable-ack-key -listen 127.0.0.1:34665 -tls-certificate /data/vibe/node-10-cert.pem -tls-key /data/vibe/node-10-key.pem -tls-roots /data/vibe/roots.pem -tls-identity-oid 1.3.6.1.4.1.32473.1.1 -authorization-policy /data/vibe/authorization-policy.vibejson -hot-shard-capacity /data/vibe/hot-shard-capacity.vibejson -replica-control-manifest /data/vibe/replica-control.vibejson -shard-peer 127.0.0.1:36373=03d7d37bd3fa4a8544c4bc464e99f0ba -shard-peer 127.0.0.1:41463=5ea44d50a7e4a178b36d5eb6304bdecc -shard-peer 127.0.0.1:35117=ae42b6058252d3bf37b8a55f8655a9ca -shard-peer 127.0.0.1:35983=0bafb926204ed056697bf13a73433ced -shard-peer 127.0.0.1:33403=2acf5b695000e48e74ce0f8abaa10b24 -shard-peer 127.0.0.1:45583=d26a299fd7bc3f3a8f2423ff2b5e9cfd -shard-peer 127.0.0.1:42449=362cdc69f48b859db70b33d7ce035b08 -shard-peer 127.0.0.1:33915=1fca4a1ef3444e561adc27a9dec9de3e -shard-peer 127.0.0.1:38179=00a9ad2fb017f4674d5ff00c39205568 -pg-dev-listen 127.0.0.1:5432 -pg-dev-ddl-socket /tmp/vibedb-ddl-515808567/control.sock
    389 sh              sh -c ps -eo pid,comm,args > /evidence/vibedb-processes.txt
    395 ps              ps -eo pid,comm,args
