order	workload	clients	before_ops_per_sec	before_p50_ns	before_p95_ns	before_p99_ns	before_errors	before_samples	before_verified_operations	after_ops_per_sec	after_p50_ns	after_p95_ns	after_p99_ns	after_errors	after_samples	after_verified_operations	crdb_ops_per_sec	crdb_p50_ns	crdb_p95_ns	crdb_p99_ns	crdb_errors	crdb_samples	crdb_verified_operations	candidate_over_baseline	candidate_over_crdb
before-first	point_hit	1	3202.341552	300250	387541	515375	0	6000	6000	3468.467720	277500	378125	524000	0	6000	6000	4605.841662	206167	284792	329625	0	6000	6000	1.083104	0.753058
before-first	point_hit	8	15091.065146	480708	910833	1185167	0	6000	6000	19646.188452	389833	595792	717500	0	6000	6000	30216.330038	252500	365042	466167	0	6000	6000	1.301842	0.650184
before-first	point_miss	1	2907.725336	311917	630584	812458	0	6000	6000	3778.412476	256583	327541	455875	0	6000	6000	4496.864140	211000	296042	352583	0	6000	6000	1.299439	0.840233
before-first	point_miss	8	14461.978324	498917	966792	1281250	0	6000	6000	19572.871022	388209	608250	728708	0	6000	6000	30858.264934	248167	349625	425583	0	6000	6000	1.353402	0.634283
before-first	range_64	1	2304.422685	392500	743917	938542	0	3000	3000	2915.384960	330709	411166	590750	0	3000	3000	3188.033815	302750	387292	437875	0	3000	3000	1.265126	0.914477
before-first	range_64	8	14859.494342	514000	748375	912916	0	3000	3000	15431.046930	466167	733666	972209	0	3000	3000	22667.919356	343625	441750	512583	0	3000	3000	1.038464	0.680744
before-first	group_16	1	258.789617	3708416	4455625	5514375	0	3000	3000	1202.279703	809375	982375	1125334	0	3000	3000	336.885491	2913250	3305958	3718250	0	3000	3000	4.645780	3.568808
before-first	group_16	8	1983.056271	3782834	5230042	6550792	0	3000	3000	8806.912891	856041	1114375	1714667	0	3000	3000	2378.667869	2922792	6492708	7736958	0	3000	3000	4.441081	3.702456
before-first	update_existing	1	711.500254	1216708	1689833	7868792	0	6000	6000	759.116563	1110916	1487083	8189250	0	6000	6000	685.356676	1436166	1852458	2139833	0	6000	6000	1.066924	1.107623
before-first	update_existing	8	1115.133283	5368208	17591958	24805125	0	6000	6000	1085.446777	5382416	19449792	27979042	0	6000	6000	3285.211371	2394125	3032958	4958083	0	6000	6000	0.973379	0.330404
after-first	point_hit	1	2389.614734	398750	569042	831917	0	6000	6000	2580.867449	367792	516875	717625	0	6000	6000	4581.362263	207041	294417	366917	0	6000	6000	1.080035	0.563341
after-first	point_hit	8	13113.886948	507209	829417	1625833	0	6000	6000	15954.953805	459667	742292	1018000	0	6000	6000	29911.853507	251458	371584	470084	0	6000	6000	1.216646	0.533399
after-first	point_miss	1	2645.669746	361083	485250	725500	0	6000	6000	2865.543677	333250	460709	632917	0	6000	6000	4842.065444	199292	260375	309792	0	6000	6000	1.083107	0.591802
after-first	point_miss	8	15312.386973	484584	768917	953459	0	6000	6000	16450.282664	453208	723875	947083	0	6000	6000	31502.222545	244458	341250	397666	0	6000	6000	1.074312	0.522194
after-first	range_64	1	2030.751499	467542	626709	877666	0	3000	3000	2166.544043	431042	571084	827667	0	3000	3000	3192.885831	303625	389791	439666	0	3000	3000	1.066868	0.678554
after-first	range_64	8	12463.311128	594542	944250	1216125	0	3000	3000	13869.545304	543959	806042	952417	0	3000	3000	14069.916935	542625	708334	802125	0	3000	3000	1.112830	0.985759
after-first	group_16	1	167.644194	5560291	10170708	16609959	0	3000	3000	819.850941	1183750	1431208	1654750	0	3000	3000	341.064876	2883458	3259000	3716250	0	3000	3000	4.890423	2.403798
after-first	group_16	8	1148.545945	6538167	8880500	11073291	0	3000	3000	6466.342982	1168375	1555541	2437542	0	3000	3000	2351.283063	2991209	6390167	7734125	0	3000	3000	5.630026	2.750134
after-first	update_existing	1	469.016281	1760083	3085167	12392958	0	6000	6000	586.380764	1533542	2108958	7228417	0	6000	6000	624.711884	1548292	1994416	2314541	0	6000	6000	1.250235	0.938642
after-first	update_existing	8	708.093980	8510708	24016917	35937000	0	6000	6000	779.751795	7525917	26663000	36181166	0	6000	6000	2451.618835	2877333	4731041	11549167	0	6000	6000	1.101198	0.318056
