Validated 96,000 raw latency samples; medians require all repetitions to pass.

| Workload | Clients | VibeDB ops/s | CRDB ops/s | VibeDB / CRDB |
|---|---:|---:|---:|---:|
| point_hit | 1 | 2,580.9 | 4,581.4 | 0.563× |
| point_hit | 8 | 15,955.0 | 29,911.9 | 0.533× |
| point_miss | 1 | 2,865.5 | 4,842.1 | 0.592× |
| point_miss | 8 | 16,450.3 | 31,502.2 | 0.522× |
| range_64 | 1 | 2,166.5 | 3,192.9 | 0.679× |
| range_64 | 8 | 13,869.5 | 14,069.9 | 0.986× |
| group_16 | 1 | 819.9 | 341.1 | 2.404× |
| group_16 | 8 | 6,466.3 | 2,351.3 | 2.750× |
| update_existing | 1 | 586.4 | 624.7 | 0.939× |
| update_existing | 8 | 779.8 | 2,451.6 | 0.318× |
