Validated 96,000 raw latency samples; medians require all repetitions to pass.

| Workload | Clients | VibeDB ops/s | CRDB ops/s | VibeDB / CRDB |
|---|---:|---:|---:|---:|
| point_hit | 1 | 2,389.6 | 4,581.4 | 0.522× |
| point_hit | 8 | 13,113.9 | 29,911.9 | 0.438× |
| point_miss | 1 | 2,645.7 | 4,842.1 | 0.546× |
| point_miss | 8 | 15,312.4 | 31,502.2 | 0.486× |
| range_64 | 1 | 2,030.8 | 3,192.9 | 0.636× |
| range_64 | 8 | 12,463.3 | 14,069.9 | 0.886× |
| group_16 | 1 | 167.6 | 341.1 | 0.492× |
| group_16 | 8 | 1,148.5 | 2,351.3 | 0.488× |
| update_existing | 1 | 469.0 | 624.7 | 0.751× |
| update_existing | 8 | 708.1 | 2,451.6 | 0.289× |
