Validated 96,000 raw latency samples; medians require all repetitions to pass.

| Workload | Clients | VibeDB ops/s | CRDB ops/s | VibeDB / CRDB |
|---|---:|---:|---:|---:|
| point_hit | 1 | 3,202.3 | 4,605.8 | 0.695× |
| point_hit | 8 | 15,091.1 | 30,216.3 | 0.499× |
| point_miss | 1 | 2,907.7 | 4,496.9 | 0.647× |
| point_miss | 8 | 14,462.0 | 30,858.3 | 0.469× |
| range_64 | 1 | 2,304.4 | 3,188.0 | 0.723× |
| range_64 | 8 | 14,859.5 | 22,667.9 | 0.656× |
| group_16 | 1 | 258.8 | 336.9 | 0.768× |
| group_16 | 8 | 1,983.1 | 2,378.7 | 0.834× |
| update_existing | 1 | 711.5 | 685.4 | 1.038× |
| update_existing | 8 | 1,115.1 | 3,285.2 | 0.339× |
