order	workload	clients	before_ops_per_sec	before_p50_ns	before_p95_ns	before_p99_ns	before_errors	before_operations	before_samples	before_verified_operations	after_ops_per_sec	after_p50_ns	after_p95_ns	after_p99_ns	after_errors	after_operations	after_samples	after_verified_operations	crdb_ops_per_sec	crdb_p50_ns	crdb_p95_ns	crdb_p99_ns	crdb_errors	crdb_operations	crdb_samples	crdb_verified_operations	candidate_over_baseline	candidate_over_crdb
before-first	point_hit	1	3464.056479	276500	366625	505417	0	6000	6000	6000	3482.978282	274458	377500	559792	0	6000	6000	6000	6605.247050	144125	193750	269750	0	6000	6000	6000	1.005462	0.527305
before-first	point_hit	8	20288.545315	366083	594417	757792	0	6000	6000	6000	20240.635860	370167	583833	738084	0	6000	6000	6000	43047.975764	179333	247833	297875	0	6000	6000	6000	0.997639	0.470188
before-first	point_miss	1	3713.511266	262209	355708	477625	0	6000	6000	6000	3947.761896	248250	322041	429584	0	6000	6000	6000	7182.848060	135875	176500	252250	0	6000	6000	6000	1.063081	0.549610
before-first	point_miss	8	21068.062937	358125	565167	687750	0	6000	6000	6000	20722.695295	362000	573417	713000	0	6000	6000	6000	43172.689268	177709	244459	295125	0	6000	6000	6000	0.983607	0.479995
before-first	range_32	1	3333.068077	289584	378084	477958	0	3000	3000	3000	3569.333704	276917	353458	465458	0	3000	3000	3000	4841.904764	194292	278958	345750	0	3000	3000	3000	1.070885	0.737176
before-first	range_32	8	18996.464283	398708	600875	696291	0	3000	3000	3000	19597.179966	384000	600083	724458	0	3000	3000	3000	32089.336713	239000	346958	408333	0	3000	3000	3000	1.031622	0.610707
before-first	range_64	1	3066.809287	318000	406041	554500	0	3000	3000	3000	3081.339661	311291	407666	540667	0	3000	3000	3000	4789.753759	198542	267417	344000	0	3000	3000	3000	1.004738	0.643319
before-first	range_64	8	17604.988183	427667	655958	775541	0	3000	3000	3000	18720.091612	400125	618541	753042	0	3000	3000	3000	31125.094025	247792	334916	407208	0	3000	3000	3000	1.063340	0.601447
before-first	range_256	1	1899.584181	506125	630417	798292	0	3000	3000	3000	2162.811001	439042	539000	670083	0	3000	3000	3000	3403.266200	275000	385000	579125	0	3000	3000	3000	1.138571	0.635510
before-first	range_256	8	11606.819006	640583	1007875	1330208	0	3000	3000	3000	13422.315951	553833	865291	1081500	0	3000	3000	3000	19173.754964	348875	645625	1126541	0	3000	3000	3000	1.156416	0.700036
before-first	group_16	1	1185.768759	810625	988084	1137833	0	3000	3000	3000	1210.962296	803042	960666	1151291	0	3000	3000	3000	566.375624	1723458	1987833	2790584	0	3000	3000	3000	1.021247	2.138090
before-first	group_16	8	8832.631542	850375	1174250	1684041	0	3000	3000	3000	8154.539350	927333	1254583	1727792	0	3000	3000	3000	3252.259470	1993916	4608792	5439708	0	3000	3000	3000	0.923229	2.507346
before-first	update_existing	1	731.533310	1138917	2463417	6925500	0	6000	6000	6000	721.146240	1118833	1630708	7957541	0	6000	6000	6000	1155.624982	834708	1134750	1366250	0	6000	6000	6000	0.985801	0.624031
before-first	update_existing	8	1153.037448	5374125	16354834	24408583	0	6000	6000	6000	1149.620579	5196583	18151417	25333875	0	6000	6000	6000	5435.820910	1468042	1776291	1948875	0	6000	6000	6000	0.997037	0.211490
after-first	point_hit	1	3321.346731	289500	380917	523833	0	6000	6000	6000	3390.267698	282125	381792	536875	0	6000	6000	6000	6736.882748	142209	175792	247958	0	6000	6000	6000	1.020751	0.503240
after-first	point_hit	8	18960.775625	402000	625083	777083	0	6000	6000	6000	20496.169425	367500	586750	733875	0	6000	6000	6000	42780.138303	182334	246833	291459	0	6000	6000	6000	1.080977	0.479105
after-first	point_miss	1	3627.795167	268708	348750	486042	0	6000	6000	6000	3829.345223	256875	332042	438125	0	6000	6000	6000	6966.906452	138500	177375	241958	0	6000	6000	6000	1.055557	0.549648
after-first	point_miss	8	19577.437458	389208	603333	842500	0	6000	6000	6000	20947.846482	362167	572000	682416	0	6000	6000	6000	43615.784282	177458	243209	290375	0	6000	6000	6000	1.069999	0.480281
after-first	range_32	1	3145.294927	302791	371292	499208	0	3000	3000	3000	3491.291474	282167	356167	442834	0	3000	3000	3000	5022.445081	192666	255583	368125	0	3000	3000	3000	1.110004	0.695138
after-first	range_32	8	17512.866484	429542	643750	796208	0	3000	3000	3000	18677.217103	371875	578416	933875	0	3000	3000	3000	33550.854708	230250	303250	363958	0	3000	3000	3000	1.066485	0.556684
after-first	range_64	1	2804.522342	337584	438709	587959	0	3000	3000	3000	3213.305222	306208	392042	496875	0	3000	3000	3000	4577.858501	209333	279792	372291	0	3000	3000	3000	1.145758	0.701923
after-first	range_64	8	16526.410327	457542	657334	821000	0	3000	3000	3000	19074.489735	396125	593792	701584	0	3000	3000	3000	31581.814332	243250	326542	409334	0	3000	3000	3000	1.154182	0.603971
after-first	range_256	1	1842.386166	521833	638000	840583	0	3000	3000	3000	2198.745324	446834	550584	720750	0	3000	3000	3000	2169.080747	449333	539250	706417	0	3000	3000	3000	1.193423	1.013676
after-first	range_256	8	11995.088059	621667	955334	1197417	0	3000	3000	3000	13066.429729	586708	911000	1212292	0	3000	3000	3000	14267.234752	534667	710375	845667	0	3000	3000	3000	1.089315	0.915835
after-first	group_16	1	1170.578505	827875	1007625	1213500	0	3000	3000	3000	1183.183297	816375	1021083	1180000	0	3000	3000	3000	479.942694	2041083	2306417	2633375	0	3000	3000	3000	1.010768	2.465260
after-first	group_16	8	8688.169620	873042	1122708	1739083	0	3000	3000	3000	8793.605290	849541	1260792	1679875	0	3000	3000	3000	2645.803917	2664583	5726000	6877125	0	3000	3000	3000	1.012136	3.323604
after-first	update_existing	1	724.306123	1139500	1601959	8857542	0	6000	6000	6000	712.964766	1139458	1508000	8216166	0	6000	6000	6000	847.700338	1085458	1402750	1611709	0	6000	6000	6000	0.984342	0.841058
after-first	update_existing	8	1168.348020	4974708	17861625	24394500	0	6000	6000	6000	1185.795913	4955541	17212584	24688959	0	6000	6000	6000	3760.975879	2010791	2444916	3906042	0	6000	6000	6000	1.014934	0.315289
