goos: linux
goarch: arm64
pkg: github.com/thesyncim/vibedb/sql/driver
BenchmarkReplicatedReadExecutor/point_hit/fresh-4         	    1000	     53110 ns/op	      1008 close-ns/op	         1.887 close-pct	     16961 construct-ns/op	        31.75 construct-pct	       904.0 encode-ns/op	         1.692 encode-pct	     14736 execute-ns/op	        27.58 execute-pct	     53423 phases-ns/op	     19814 prepare-ns/op	        37.09 prepare-pct	   79992 B/op	     202 allocs/op
BenchmarkReplicatedReadExecutor/point_hit/fresh-4         	    1000	     57680 ns/op	      1994 close-ns/op	         3.402 close-pct	     16993 construct-ns/op	        29.00 construct-pct	      2025 encode-ns/op	         3.456 encode-pct	     17679 execute-ns/op	        30.17 execute-pct	     58596 phases-ns/op	     19906 prepare-ns/op	        33.97 prepare-pct	   79992 B/op	     202 allocs/op
BenchmarkReplicatedReadExecutor/point_hit/fresh-4         	    1000	     58783 ns/op	      2191 close-ns/op	         3.696 close-pct	     17893 construct-ns/op	        30.18 construct-pct	      1577 encode-ns/op	         2.660 encode-pct	     17909 execute-ns/op	        30.20 execute-pct	     59293 phases-ns/op	     19723 prepare-ns/op	        33.26 prepare-pct	   79992 B/op	     202 allocs/op
BenchmarkReplicatedReadExecutor/point_miss/fresh-4        	    1000	     26955 ns/op	       976.0 close-ns/op	         3.635 close-pct	     10882 construct-ns/op	        40.53 construct-pct	       507.6 encode-ns/op	         1.890 encode-pct	      2405 execute-ns/op	         8.959 execute-pct	     26848 phases-ns/op	     12077 prepare-ns/op	        44.98 prepare-pct	   31184 B/op	     172 allocs/op
BenchmarkReplicatedReadExecutor/point_miss/fresh-4        	    1000	     22830 ns/op	       722.7 close-ns/op	         3.177 close-pct	      9391 construct-ns/op	        41.29 construct-pct	       409.5 encode-ns/op	         1.800 encode-pct	      2070 execute-ns/op	         9.099 execute-pct	     22747 phases-ns/op	     10154 prepare-ns/op	        44.64 prepare-pct	   31184 B/op	     172 allocs/op
BenchmarkReplicatedReadExecutor/point_miss/fresh-4        	    1000	     26561 ns/op	       761.9 close-ns/op	         2.882 close-pct	     11019 construct-ns/op	        41.68 construct-pct	       440.2 encode-ns/op	         1.665 encode-pct	      2226 execute-ns/op	         8.420 execute-pct	     26437 phases-ns/op	     11990 prepare-ns/op	        45.35 prepare-pct	   31184 B/op	     172 allocs/op
BenchmarkReplicatedReadExecutor/range_32/fresh-4          	    1000	     30939 ns/op	       933.9 close-ns/op	         2.935 close-pct	      2950 construct-ns/op	         9.271 construct-pct	      1366 encode-ns/op	         4.293 encode-pct	     17355 execute-ns/op	        54.54 execute-pct	     31822 phases-ns/op	      9217 prepare-ns/op	        28.96 prepare-pct	   47290 B/op	     120 allocs/op
BenchmarkReplicatedReadExecutor/range_32/fresh-4          	    1000	     32340 ns/op	       979.8 close-ns/op	         2.960 close-pct	      2962 construct-ns/op	         8.949 construct-pct	      1447 encode-ns/op	         4.373 encode-pct	     18086 execute-ns/op	        54.64 execute-pct	     33101 phases-ns/op	      9625 prepare-ns/op	        29.08 prepare-pct	   47290 B/op	     120 allocs/op
BenchmarkReplicatedReadExecutor/range_32/fresh-4          	    1000	     33310 ns/op	      1082 close-ns/op	         3.159 close-pct	      3351 construct-ns/op	         9.787 construct-pct	      1519 encode-ns/op	         4.438 encode-pct	     18080 execute-ns/op	        52.81 execute-pct	     34235 phases-ns/op	     10204 prepare-ns/op	        29.81 prepare-pct	   47290 B/op	     120 allocs/op
BenchmarkReplicatedReadExecutor/range_64/fresh-4          	    1000	     48477 ns/op	      1673 close-ns/op	         3.332 close-pct	      3733 construct-ns/op	         7.435 construct-pct	      2532 encode-ns/op	         5.043 encode-pct	     29614 execute-ns/op	        58.99 execute-pct	     50205 phases-ns/op	     12654 prepare-ns/op	        25.20 prepare-pct	   57464 B/op	     124 allocs/op
BenchmarkReplicatedReadExecutor/range_64/fresh-4          	    1000	     55192 ns/op	      1410 close-ns/op	         2.633 close-pct	      3547 construct-ns/op	         6.623 construct-pct	      2297 encode-ns/op	         4.289 encode-pct	     29839 execute-ns/op	        55.72 execute-pct	     53554 phases-ns/op	     16462 prepare-ns/op	        30.74 prepare-pct	   57464 B/op	     124 allocs/op
