goos: linux
goarch: arm64
pkg: github.com/thesyncim/vibedb/sql/driver
BenchmarkReplicatedReadExecutor/point_hit/fresh-4         	    1000	     28903 ns/op	       796.9 close-ns/op	         2.743 close-pct	      9646 construct-ns/op	        33.20 construct-pct	       631.5 encode-ns/op	         2.174 encode-pct	      8713 execute-ns/op	        29.99 execute-pct	     29050 phases-ns/op	      9263 prepare-ns/op	        31.89 prepare-pct	   79992 B/op	     202 allocs/op
BenchmarkReplicatedReadExecutor/point_hit/fresh-4         	    1000	     24771 ns/op	       687.7 close-ns/op	         2.758 close-pct	      8329 construct-ns/op	        33.41 construct-pct	       573.9 encode-ns/op	         2.302 encode-pct	      7563 execute-ns/op	        30.34 execute-pct	     24931 phases-ns/op	      7778 prepare-ns/op	        31.20 prepare-pct	   79992 B/op	     202 allocs/op
BenchmarkReplicatedReadExecutor/point_hit/fresh-4         	    1000	     23766 ns/op	       649.1 close-ns/op	         2.716 close-pct	      7778 construct-ns/op	        32.55 construct-pct	       514.7 encode-ns/op	         2.154 encode-pct	      7670 execute-ns/op	        32.09 execute-pct	     23899 phases-ns/op	      7287 prepare-ns/op	        30.49 prepare-pct	   79992 B/op	     202 allocs/op
BenchmarkReplicatedReadExecutor/point_miss/fresh-4        	    1000	     18866 ns/op	       593.3 close-ns/op	         3.152 close-pct	      8020 construct-ns/op	        42.60 construct-pct	       322.6 encode-ns/op	         1.714 encode-pct	      1803 execute-ns/op	         9.578 execute-pct	     18825 phases-ns/op	      8087 prepare-ns/op	        42.96 prepare-pct	   31184 B/op	     172 allocs/op
BenchmarkReplicatedReadExecutor/point_miss/fresh-4        	    1000	     20594 ns/op	       690.0 close-ns/op	         3.364 close-pct	      8669 construct-ns/op	        42.26 construct-pct	       338.8 encode-ns/op	         1.652 encode-pct	      1953 execute-ns/op	         9.518 execute-pct	     20513 phases-ns/op	      8863 prepare-ns/op	        43.21 prepare-pct	   31184 B/op	     172 allocs/op
BenchmarkReplicatedReadExecutor/point_miss/fresh-4        	    1000	     19533 ns/op	       562.7 close-ns/op	         2.888 close-pct	      8437 construct-ns/op	        43.30 construct-pct	       323.6 encode-ns/op	         1.661 encode-pct	      1918 execute-ns/op	         9.841 execute-pct	     19487 phases-ns/op	      8246 prepare-ns/op	        42.31 prepare-pct	   31184 B/op	     172 allocs/op
BenchmarkReplicatedReadExecutor/range_32/fresh-4          	    1000	     26452 ns/op	       756.7 close-ns/op	         2.772 close-pct	      2180 construct-ns/op	         7.989 construct-pct	      1230 encode-ns/op	         4.506 encode-pct	     15750 execute-ns/op	        57.70 execute-pct	     27294 phases-ns/op	      7378 prepare-ns/op	        27.03 prepare-pct	   47290 B/op	     120 allocs/op
BenchmarkReplicatedReadExecutor/range_32/fresh-4          	    1000	     27276 ns/op	       840.8 close-ns/op	         2.990 close-pct	      2250 construct-ns/op	         8.001 construct-pct	      1294 encode-ns/op	         4.600 encode-pct	     15896 execute-ns/op	        56.52 execute-pct	     28124 phases-ns/op	      7843 prepare-ns/op	        27.89 prepare-pct	   47290 B/op	     120 allocs/op
BenchmarkReplicatedReadExecutor/range_32/fresh-4          	    1000	     25580 ns/op	       780.0 close-ns/op	         2.954 close-pct	      1955 construct-ns/op	         7.403 construct-pct	      1219 encode-ns/op	         4.617 encode-pct	     15202 execute-ns/op	        57.58 execute-pct	     26404 phases-ns/op	      7248 prepare-ns/op	        27.45 prepare-pct	   47290 B/op	     120 allocs/op
BenchmarkReplicatedReadExecutor/range_64/fresh-4          	    1000	     37271 ns/op	      1055 close-ns/op	         2.724 close-pct	      2402 construct-ns/op	         6.203 construct-pct	      1980 encode-ns/op	         5.113 encode-pct	     24652 execute-ns/op	        63.67 execute-pct	     38717 phases-ns/op	      8629 prepare-ns/op	        22.29 prepare-pct	   57464 B/op	     124 allocs/op
BenchmarkReplicatedReadExecutor/range_64/fresh-4          	    1000	     36694 ns/op	      1047 close-ns/op	         2.741 close-pct	      2333 construct-ns/op	         6.108 construct-pct	      2013 encode-ns/op	         5.269 encode-pct	     24315 execute-ns/op	        63.66 execute-pct	     38194 phases-ns/op	      8487 prepare-ns/op	        22.22 prepare-pct	   57464 B/op	     124 allocs/op
BenchmarkReplicatedReadExecutor/range_64/fresh-4          	    1000	     35355 ns/op	       887.3 close-ns/op	         2.403 close-pct	      2174 construct-ns/op	         5.887 construct-pct	      2004 encode-ns/op	         5.427 encode-pct	     24352 execute-ns/op	        65.95 execute-pct	     36924 phases-ns/op	      7507 prepare-ns/op	        20.33 prepare-pct	   57464 B/op	     124 allocs/op
BenchmarkReplicatedReadExecutor/range_256/fresh-4         	    1000	     80577 ns/op	      1452 close-ns/op	         1.684 close-pct	      1977 construct-ns/op	         2.292 construct-pct	      6171 encode-ns/op	         7.155 encode-pct	     68548 execute-ns/op	        79.48 execute-pct	     86247 phases-ns/op	      8099 prepare-ns/op	         9.391 prepare-pct	  121208 B/op	     132 allocs/op
BenchmarkReplicatedReadExecutor/range_256/fresh-4         	    1000	     85581 ns/op	      1378 close-ns/op	         1.504 close-pct	      2093 construct-ns/op	         2.284 construct-pct	      6552 encode-ns/op	         7.148 encode-pct	     73313 execute-ns/op	        79.98 execute-pct	     91661 phases-ns/op	      8324 prepare-ns/op	         9.081 prepare-pct	  121208 B/op	     132 allocs/op
BenchmarkReplicatedReadExecutor/range_256/fresh-4         	    1000	     81377 ns/op	      1339 close-ns/op	         1.533 close-pct	      1907 construct-ns/op	         2.183 construct-pct	      6414 encode-ns/op	         7.342 encode-pct	     70167 execute-ns/op	        80.32 execute-pct	     87356 phases-ns/op	      7529 prepare-ns/op	         8.618 prepare-pct	  121208 B/op	     132 allocs/op
PASS
