workload	metric	baseline_fresh	candidate_fresh	candidate_prepared_reuse	candidate_fresh_over_baseline_fresh	candidate_prepared_reuse_over_baseline_fresh	candidate_prepared_reuse_over_candidate_fresh
point_hit	ns/op	41006.5	28343	25521.5	0.691183	0.622377	0.900452
point_hit	B/op	79992	80024	61544	1.0004	0.769377	0.769069
point_hit	allocs/op	202	202	165	1	0.816832	0.816832
point_miss	ns/op	21712	21888.5	15274.5	1.008129	0.703505	0.697832
point_miss	B/op	31184	31216	12720	1.001026	0.407901	0.407483
point_miss	allocs/op	172	172	135	1	0.784884	0.784884
range_32	ns/op	29107.5	31353.5	27746.5	1.077162	0.953242	0.884957
range_32	B/op	47290	47322	29266	1.000677	0.618862	0.618444
range_32	allocs/op	120	120	87	1	0.725	0.725
range_64	ns/op	42874	40177.5	42753	0.937106	0.997178	1.064103
range_64	B/op	57464	57496	39440	1.000557	0.686343	0.685961
range_64	allocs/op	124	124	91	1	0.733871	0.733871
range_256	ns/op	94018.5	86677	97699	0.921914	1.039147	1.127162
range_256	B/op	121208	121240	103184	1.000264	0.851297	0.851072
range_256	allocs/op	132	132	99	1	0.75	0.75
