File: packed-read-base.test
Build ID: f7d8a514301da8d07e3cc614801bf9532f920107
Type: cpu
Time: 2026-09-05 22:28:35 UTC
Duration: 6.66s, Total samples = 6.70s (100.58%)
Showing nodes accounting for 6.20s, 92.54% of 6.70s total
Dropped 94 nodes (cum <= 0.03s)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      6.03s 90.00%  github.com/thesyncim/vibedb/internal/storeio.(*PrimaryGraphCursor).VisitInlineDecoded
         0     0%     0%      6.03s 90.00%  github.com/thesyncim/vibedb/store/durable.(*Snapshot).RangeBoundsRawBuffer
         0     0%     0%      6.03s 90.00%  github.com/thesyncim/vibedb/store/durable.(*Snapshot).rangePrimaryGraphBuffer
         0     0%     0%      6.03s 90.00%  github.com/thesyncim/vibedb/store/durable.benchmarkUnifiedPartitionedScanAllBytes.func1.1
     0.30s  4.48%  4.48%      6.02s 89.85%  github.com/thesyncim/vibedb/internal/storeio.(*PrimaryGraphCursor).visitCurrentLeafInlineUntil
     0.82s 12.24% 16.72%      3.71s 55.37%  github.com/thesyncim/vibedb/internal/storeio.(*CompactPrimaryScanDecoder).appendValue
     0.49s  7.31% 24.03%      1.42s 21.19%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamSequentialState).appendValue
     0.08s  1.19% 25.22%      1.39s 20.75%  github.com/thesyncim/vibedb/store/durable.benchmarkUnifiedPartitionedScanAllBytes.func1.1.1
     1.23s 18.36% 43.58%      1.37s 20.45%  github.com/thesyncim/vibedb/internal/storeio.(*CompactPrimaryScanDecoder).appendDictionaryFragment
     1.32s 19.70% 63.28%      1.32s 19.70%  github.com/thesyncim/vibedb/store/durable.touchUnifiedScanAllBytes (inline)
         0     0% 63.28%      0.62s  9.25%  testing.(*B).run1.func1
         0     0% 63.28%      0.62s  9.25%  testing.(*B).runN
         0     0% 63.28%      0.61s  9.10%  github.com/thesyncim/vibedb/store/durable.BenchmarkUnifiedPartitionedScanAllBytes
         0     0% 63.28%      0.61s  9.10%  github.com/thesyncim/vibedb/store/durable.benchmarkUnifiedPartitionedScanAllBytes
         0     0% 63.28%      0.55s  8.21%  github.com/thesyncim/vibedb/store/durable.unifiedBenchStore (inline)
         0     0% 63.28%      0.55s  8.21%  github.com/thesyncim/vibedb/store/durable.unifiedBenchStoreWith
         0     0% 63.28%      0.44s  6.57%  github.com/thesyncim/vibedb/store/durable.CreateFromPrimary
         0     0% 63.28%      0.44s  6.57%  github.com/thesyncim/vibedb/store/durable.createFromPrimaryGraphRecords
     0.01s  0.15% 63.43%      0.43s  6.42%  github.com/thesyncim/vibedb/internal/storeio.(*CompactPrimaryScanDecoder).appendKey
     0.39s  5.82% 69.25%      0.39s  5.82%  runtime.memmove
     0.33s  4.93% 74.18%      0.33s  4.93%  github.com/thesyncim/vibedb/internal/storeio.appendCompactDate
     0.25s  3.73% 77.91%      0.29s  4.33%  github.com/thesyncim/vibedb/internal/storeio.appendCanonicalUint6
         0     0% 77.91%      0.27s  4.03%  github.com/thesyncim/vibedb/internal/storeio.PlanPrimaryGraphSummarized (inline)
         0     0% 77.91%      0.27s  4.03%  github.com/thesyncim/vibedb/internal/storeio.planCompactPrimaryLeavesSummarized
         0     0% 77.91%      0.27s  4.03%  github.com/thesyncim/vibedb/internal/storeio.planPrimaryGraph
     0.26s  3.88% 81.79%      0.26s  3.88%  github.com/thesyncim/vibedb/internal/storeio.compactReadBits (inline)
     0.09s  1.34% 83.13%      0.22s  3.28%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamSequentialState).appendArithmeticPrefixKey
     0.02s   0.3% 83.43%      0.20s  2.99%  github.com/thesyncim/vibedb/internal/storeio.AppendCanonicalInt
         0     0% 83.43%      0.17s  2.54%  github.com/thesyncim/vibedb/internal/storeio.buildPreparedCompactPrimaryGraphStripePayload
         0     0% 83.43%      0.17s  2.54%  github.com/thesyncim/vibedb/internal/storeio.buildPreparedCompactPrimaryStripePayloadRows
         0     0% 83.43%      0.17s  2.54%  github.com/thesyncim/vibedb/internal/storeio.planCompactPrimaryLeavesSummarized.func1 (inline)
         0     0% 83.43%      0.16s  2.39%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamScratch).encode
         0     0% 83.43%      0.15s  2.24%  github.com/thesyncim/vibedb/store/durable.canonicalizePrimaryBulkRecords
         0     0% 83.43%      0.13s  1.94%  github.com/thesyncim/vibedb/internal/storeio.AppendCanonicalIndexed
     0.01s  0.15% 83.58%      0.13s  1.94%  github.com/thesyncim/vibedb/internal/storeio.appendCanonicalEntry
     0.02s   0.3% 83.88%      0.13s  1.94%  github.com/thesyncim/vibedb/internal/storeio.appendCanonicalObject
     0.08s  1.19% 85.07%      0.11s  1.64%  github.com/thesyncim/vibedb/internal/storeio.appendFixedUint8
         0     0% 85.07%      0.11s  1.64%  github.com/thesyncim/vibedb/store/durable.unifiedBenchSource
     0.06s   0.9% 85.97%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.(*CompactPrimaryScanDecoder).prepare
         0     0% 85.97%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.(*UnifiedPrimaryLeafBuilder).extractPrimaryGraph (inline)
