File: packed-read-head.test
Build ID: 1b3af87dac01989100c1af1954bbbf5154f9f01d
Type: cpu
Time: 2026-09-05 22:28:46 UTC
Duration: 6.64s, Total samples = 6.71s (101.02%)
Showing nodes accounting for 6.08s, 90.61% of 6.71s total
Dropped 147 nodes (cum <= 0.03s)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      6.01s 89.57%  github.com/thesyncim/vibedb/store/durable.benchmarkUnifiedPartitionedScanAllBytes.func1.1
         0     0%     0%         6s 89.42%  github.com/thesyncim/vibedb/internal/storeio.(*PrimaryGraphCursor).VisitInlineDecoded
         0     0%     0%         6s 89.42%  github.com/thesyncim/vibedb/store/durable.(*Snapshot).RangeBoundsRawBuffer
         0     0%     0%         6s 89.42%  github.com/thesyncim/vibedb/store/durable.(*Snapshot).rangePrimaryGraphBuffer
     0.33s  4.92%  4.92%      5.97s 88.97%  github.com/thesyncim/vibedb/internal/storeio.(*PrimaryGraphCursor).visitCurrentLeafInlineUntil
     0.67s  9.99% 14.90%      2.93s 43.67%  github.com/thesyncim/vibedb/internal/storeio.(*CompactPrimaryScanDecoder).appendValue
     0.05s  0.75% 15.65%      2.19s 32.64%  github.com/thesyncim/vibedb/store/durable.benchmarkUnifiedPartitionedScanAllBytes.func1.1.1
     2.15s 32.04% 47.69%      2.15s 32.04%  github.com/thesyncim/vibedb/store/durable.touchUnifiedScanAllBytes (inline)
     0.91s 13.56% 61.25%      1.03s 15.35%  github.com/thesyncim/vibedb/internal/storeio.(*CompactPrimaryScanDecoder).appendDictionaryFragment
         0     0% 61.25%      0.64s  9.54%  testing.(*B).run1.func1
         0     0% 61.25%      0.64s  9.54%  testing.(*B).runN
         0     0% 61.25%      0.61s  9.09%  github.com/thesyncim/vibedb/store/durable.BenchmarkUnifiedPartitionedScanAllBytes
         0     0% 61.25%      0.61s  9.09%  github.com/thesyncim/vibedb/store/durable.benchmarkUnifiedPartitionedScanAllBytes
     0.21s  3.13% 64.38%      0.60s  8.94%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamSequentialState).appendRankAffine
     0.18s  2.68% 67.06%      0.56s  8.35%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamSequentialState).appendValue
         0     0% 67.06%      0.55s  8.20%  github.com/thesyncim/vibedb/store/durable.unifiedBenchStore (inline)
         0     0% 67.06%      0.55s  8.20%  github.com/thesyncim/vibedb/store/durable.unifiedBenchStoreWith
         0     0% 67.06%      0.45s  6.71%  github.com/thesyncim/vibedb/store/durable.CreateFromPrimary
         0     0% 67.06%      0.45s  6.71%  github.com/thesyncim/vibedb/store/durable.createFromPrimaryGraphRecords
     0.05s  0.75% 67.81%      0.37s  5.51%  github.com/thesyncim/vibedb/internal/storeio.(*CompactPrimaryScanDecoder).appendKey
     0.33s  4.92% 72.73%      0.33s  4.92%  runtime.memmove
     0.25s  3.73% 76.45%      0.32s  4.77%  github.com/thesyncim/vibedb/internal/storeio.appendCanonicalUint6
     0.29s  4.32% 80.77%      0.29s  4.32%  github.com/thesyncim/vibedb/internal/storeio.appendCompactDate
         0     0% 80.77%      0.26s  3.87%  github.com/thesyncim/vibedb/internal/storeio.PlanPrimaryGraphSummarized (inline)
         0     0% 80.77%      0.26s  3.87%  github.com/thesyncim/vibedb/internal/storeio.planCompactPrimaryLeavesSummarized
         0     0% 80.77%      0.26s  3.87%  github.com/thesyncim/vibedb/internal/storeio.planPrimaryGraph
     0.10s  1.49% 82.27%      0.20s  2.98%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamSequentialState).appendArithmeticPrefixKey
         0     0% 82.27%      0.16s  2.38%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamScratch).encodeShape (inline)
         0     0% 82.27%      0.16s  2.38%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamScratch).encodeShapeWithRankContext
         0     0% 82.27%      0.16s  2.38%  github.com/thesyncim/vibedb/internal/storeio.buildPreparedCompactPrimaryGraphStripePayload
         0     0% 82.27%      0.16s  2.38%  github.com/thesyncim/vibedb/internal/storeio.buildPreparedCompactPrimaryStripePayloadRows
         0     0% 82.27%      0.16s  2.38%  github.com/thesyncim/vibedb/internal/storeio.planCompactPrimaryLeavesSummarized.func1 (inline)
         0     0% 82.27%      0.16s  2.38%  github.com/thesyncim/vibedb/store/durable.canonicalizePrimaryBulkRecords
         0     0% 82.27%      0.11s  1.64%  github.com/thesyncim/vibejson.(*TapeBuilder).parseFast
         0     0% 82.27%      0.11s  1.64%  github.com/thesyncim/vibejson.buildIndexOptions
     0.05s  0.75% 83.01%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.(*CompactPrimaryScanDecoder).prepare
     0.08s  1.19% 84.20%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.(*PrimaryGraphCursor).sequentialShapeOrdinal
         0     0% 84.20%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.(*UnifiedPrimaryLeafBuilder).extractPrimaryGraph (inline)
         0     0% 84.20%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.(*UnifiedPrimaryLeafBuilder).extractRows
     0.07s  1.04% 85.25%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamView).dictionaryEntry (inline)
         0     0% 85.25%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.AppendCanonicalIndexed
     0.01s  0.15% 85.39%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.appendCanonicalEntry
     0.03s  0.45% 85.84%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.appendCanonicalObject
         0     0% 85.84%      0.10s  1.49%  github.com/thesyncim/vibedb/internal/storeio.prepareCompactPrimaryGraphStripe
         0     0% 85.84%      0.10s  1.49%  github.com/thesyncim/vibedb/store/durable.unifiedBenchSource
     0.01s  0.15% 85.99%      0.10s  1.49%  github.com/thesyncim/vibejson.(*TapeBuilder).WalkFast
     0.01s  0.15% 86.14%      0.09s  1.34%  github.com/thesyncim/vibedb/internal/storeio.AppendCanonicalInt
     0.05s  0.75% 86.89%      0.08s  1.19%  github.com/thesyncim/vibedb/internal/storeio.(*compactStreamScratch).measureAlphabet
         0     0% 86.89%      0.08s  1.19%  github.com/thesyncim/vibejson.BuildIndexOptions (inline)
     0.07s  1.04% 87.93%      0.07s  1.04%  github.com/thesyncim/vibedb/internal/storeio.appendCanonicalUint6.func1 (inline)
     0.04s   0.6% 88.52%      0.07s  1.04%  github.com/thesyncim/vibedb/internal/storeio.appendFixedUint8
     0.02s   0.3% 88.82%      0.07s  1.04%  github.com/thesyncim/vibejson.(*TapeBuilder).stringFast
         0     0% 88.82%      0.07s  1.04%  runtime.systemstack
     0.06s  0.89% 89.72%      0.06s  0.89%  encoding/binary.littleEndian.Uint16 (inline)
         0     0% 89.72%      0.06s  0.89%  github.com/thesyncim/vibedb/store.(*Builder).Append
         0     0% 89.72%      0.06s  0.89%  github.com/thesyncim/vibedb/store/durable.unifiedCompetitiveCorpus
         0     0% 89.72%      0.06s  0.89%  github.com/thesyncim/vibejson/x/scanner.ValidUTF8NoLineSeparator (inline)
         0     0% 89.72%      0.06s  0.89%  github.com/thesyncim/vibejson/x/scanner.validUTF8NoLineSeparatorFast (inline)
     0.01s  0.15% 89.87%      0.06s  0.89%  github.com/thesyncim/vibejson/x/scanner.validUTF8NoLineSeparatorRuntime
         0     0% 89.87%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/benchcorpus.Corpus
         0     0% 89.87%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/benchcorpus.Generate
         0     0% 89.87%      0.05s  0.75%  github.com/thesyncim/vibedb/internal/storeio.IndexIsCanonical
