goos: linux
goarch: amd64
pkg: github.com/thesyncim/vibedb/query
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkRankAffineQueryFormat/rank-affine-sparse/projection-mixed         	    2114	    113758 ns/op	         0 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	       256.0 projected-rows	       256.0 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/group-sum                	     372	    641139 ns/op	         0 covered-columns	      8192 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	        16.00 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/numeric-eq               	   39055	      6132 ns/op	         0 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/spelling-eq              	   39727	      6135 ns/op	         0 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/ordered-half             	   39223	      6125 ns/op	         0 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/interval-middle          	   34330	      6980 ns/op	         0 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/min-max                  	   24093	      9940 ns/op	         1.000 covered-columns	         0 grouped-rows	         8.000 persisted-name-rank-streams	         8.000 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/projection-mixed       	    1558	    142088 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	       256.0 projected-rows	       256.0 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/group-sum              	     148	   1604516 ns/op	         0 covered-columns	      8192 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	        16.00 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/numeric-eq             	      57	   4141874 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/spelling-eq            	   25003	      9586 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/ordered-half           	      55	   4312359 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/interval-middle        	      52	   4530406 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/min-max                	      52	   4462816 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
PASS
