goos: linux
goarch: amd64
pkg: github.com/thesyncim/vibedb/query
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkRankAffineQueryFormat/rank-affine-sparse/projection-mixed         	    2229	    106153 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	       256.0 projected-rows	       256.0 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/group-sum                	      75	   3162081 ns/op	         0 covered-columns	      8192 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	        16.00 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/numeric-eq               	    5510	     43752 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/spelling-eq              	    5462	     43875 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/ordered-half             	      63	   3685174 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/interval-middle          	      60	   3951449 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/rank-affine-sparse/min-max                  	      61	   3873174 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/projection-mixed       	    1734	    138693 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	       256.0 projected-rows	       256.0 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/group-sum              	     134	   1783039 ns/op	         0 covered-columns	      8192 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	        16.00 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/numeric-eq             	      56	   4259377 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/spelling-eq            	   22689	     10560 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	      8192 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/ordered-half           	      54	   4307383 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/interval-middle        	      51	   4583403 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
BenchmarkRankAffineQueryFormat/ordinary-fixed-shape/min-max                	      52	   4498085 ns/op	         0 covered-columns	         0 grouped-rows	         0 persisted-name-rank-streams	         0 persisted-score-rank-streams	         0 projected-rows	         1.000 result-rows	      8192 rows	         0 token-rows	       0 B/op	       0 allocs/op
PASS
