goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/query
cpu: Apple M4 Max
BenchmarkFilePackedEqualityCount/label/dictionary7         	  132680	      4563 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/label/dictionary7         	  129584	      4609 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/label/dictionary7         	  132122	      4591 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/label/dictionary7         	  130014	      4603 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/label/dictionary7         	  133095	      4598 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/label/dictionary7         	  129315	      4709 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/label/dictionary7         	  130543	      4577 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/label/dictionary7         	  131268	      4578 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/label/dictionary7         	  132799	      4570 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/label/dictionary7         	  131926	      4579 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	  112023	      5273 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	  114160	      5276 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	  113868	      5256 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	  115904	      5271 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	  112825	      5280 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	  114830	      5278 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	  115628	      5305 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	  113478	      5357 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	  113830	      5315 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	  111558	      5332 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
PASS
ok  	github.com/thesyncim/vibedb/query	12.731s
