round	role	package	command
1	base	storeio	/home/runner/work/_temp/packed-simd-binaries/base-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
1	base	query	/home/runner/work/_temp/packed-simd-binaries/base-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
1	head	storeio	/home/runner/work/_temp/packed-simd-binaries/head-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
1	head	query	/home/runner/work/_temp/packed-simd-binaries/head-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
2	head	storeio	/home/runner/work/_temp/packed-simd-binaries/head-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
2	head	query	/home/runner/work/_temp/packed-simd-binaries/head-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
2	base	storeio	/home/runner/work/_temp/packed-simd-binaries/base-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
2	base	query	/home/runner/work/_temp/packed-simd-binaries/base-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
3	base	storeio	/home/runner/work/_temp/packed-simd-binaries/base-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
3	base	query	/home/runner/work/_temp/packed-simd-binaries/base-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
3	head	storeio	/home/runner/work/_temp/packed-simd-binaries/head-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
3	head	query	/home/runner/work/_temp/packed-simd-binaries/head-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
4	head	storeio	/home/runner/work/_temp/packed-simd-binaries/head-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
4	head	query	/home/runner/work/_temp/packed-simd-binaries/head-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
4	base	storeio	/home/runner/work/_temp/packed-simd-binaries/base-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
4	base	query	/home/runner/work/_temp/packed-simd-binaries/base-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
5	base	storeio	/home/runner/work/_temp/packed-simd-binaries/base-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
5	base	query	/home/runner/work/_temp/packed-simd-binaries/base-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
5	head	storeio	/home/runner/work/_temp/packed-simd-binaries/head-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
5	head	query	/home/runner/work/_temp/packed-simd-binaries/head-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
