round	role	package	command
1	base	storeio	/private/tmp/vibedb-next-base-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
1	base	query	/private/tmp/vibedb-next-base-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
1	head	storeio	/private/tmp/vibedb-next-head-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
1	head	query	/private/tmp/vibedb-next-head-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
2	head	storeio	/private/tmp/vibedb-next-head-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
2	head	query	/private/tmp/vibedb-next-head-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
2	base	storeio	/private/tmp/vibedb-next-base-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
2	base	query	/private/tmp/vibedb-next-base-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
3	base	storeio	/private/tmp/vibedb-next-base-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
3	base	query	/private/tmp/vibedb-next-base-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
3	head	storeio	/private/tmp/vibedb-next-head-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
3	head	query	/private/tmp/vibedb-next-head-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
4	head	storeio	/private/tmp/vibedb-next-head-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
4	head	query	/private/tmp/vibedb-next-head-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
4	base	storeio	/private/tmp/vibedb-next-base-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
4	base	query	/private/tmp/vibedb-next-base-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
5	base	storeio	/private/tmp/vibedb-next-base-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
5	base	query	/private/tmp/vibedb-next-base-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
5	head	storeio	/private/tmp/vibedb-next-head-storeio.test -test.run \^\$ -test.bench \^BenchmarkCompact\(Stream\(Packed\|Spelling\|Integer\)\|PrimaryStripePacked\)Equality\(7\|8\|10\|16\)\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
5	head	query	/private/tmp/vibedb-next-head-query.test -test.run \^\$ -test.bench \^BenchmarkFilePackedEqualityCount\(Wide\)\?\$ -test.benchtime 250ms -test.count=1 -test.cpu=1 -test.benchmem 
