round	role	package	output
1	base	storeio	/private/tmp/vibedb-simd-wide-final/raw/round-01-base-storeio.txt
1	base	query	/private/tmp/vibedb-simd-wide-final/raw/round-01-base-query.txt
1	head	storeio	/private/tmp/vibedb-simd-wide-final/raw/round-01-head-storeio.txt
1	head	query	/private/tmp/vibedb-simd-wide-final/raw/round-01-head-query.txt
2	head	storeio	/private/tmp/vibedb-simd-wide-final/raw/round-02-head-storeio.txt
2	head	query	/private/tmp/vibedb-simd-wide-final/raw/round-02-head-query.txt
2	base	storeio	/private/tmp/vibedb-simd-wide-final/raw/round-02-base-storeio.txt
2	base	query	/private/tmp/vibedb-simd-wide-final/raw/round-02-base-query.txt
3	base	storeio	/private/tmp/vibedb-simd-wide-final/raw/round-03-base-storeio.txt
3	base	query	/private/tmp/vibedb-simd-wide-final/raw/round-03-base-query.txt
3	head	storeio	/private/tmp/vibedb-simd-wide-final/raw/round-03-head-storeio.txt
3	head	query	/private/tmp/vibedb-simd-wide-final/raw/round-03-head-query.txt
4	head	storeio	/private/tmp/vibedb-simd-wide-final/raw/round-04-head-storeio.txt
4	head	query	/private/tmp/vibedb-simd-wide-final/raw/round-04-head-query.txt
4	base	storeio	/private/tmp/vibedb-simd-wide-final/raw/round-04-base-storeio.txt
4	base	query	/private/tmp/vibedb-simd-wide-final/raw/round-04-base-query.txt
5	base	storeio	/private/tmp/vibedb-simd-wide-final/raw/round-05-base-storeio.txt
5	base	query	/private/tmp/vibedb-simd-wide-final/raw/round-05-base-query.txt
5	head	storeio	/private/tmp/vibedb-simd-wide-final/raw/round-05-head-storeio.txt
5	head	query	/private/tmp/vibedb-simd-wide-final/raw/round-05-head-query.txt
