goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/internal/storeio
cpu: Apple M4 Max
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.034 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.016 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.026 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.038 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.036 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count1         	51800431	         2.404 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count1         	46352179	         2.579 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count1         	48317289	         2.385 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count1         	50710474	         2.391 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count1         	46562014	         2.388 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count8         	14906678	         8.424 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count8         	14850488	         8.580 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count8         	15097899	         7.920 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count8         	15261108	         7.907 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count8         	15688068	         8.091 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count16        	 7767471	        14.98 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count16        	 8383009	        14.44 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count16        	 8625646	        14.24 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count16        	 8423959	        14.23 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count16        	 8267286	        14.35 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count31        	 4767358	        25.66 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
