goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/internal/storeio
cpu: Apple M4 Max
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.035 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.032 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.034 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.033 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.033 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count1         	46159758	         2.581 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count1         	47419902	         2.578 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count1         	47835769	         2.576 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count1         	46375323	         2.582 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count1         	46910108	         2.573 ns/op	         1.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count8         	14986027	         8.056 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count8         	14389351	         8.192 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count8         	14543103	         8.038 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count8         	14914938	         8.094 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count8         	14838247	         8.318 ns/op	         8.000 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count16        	 7922992	        14.59 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count16        	 8157669	        14.06 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count16        	 8656082	        14.10 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count16        	 8469043	        14.25 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count16        	 8431480	        13.87 ns/op	        16.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count31        	 4792682	        24.68 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count31        	 4707889	        26.72 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count31        	 4921486	        25.29 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count31        	 4856013	        24.55 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count31        	 4866466	        25.04 ns/op	        31.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count32        	 4795675	        25.22 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count32        	 4754608	        25.54 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count32        	 4762243	        25.23 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count32        	 4234017	        26.10 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count32        	 4518582	        25.49 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width6-count64        	 2354398	        53.86 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
