package	benchmark	role	sample1_ns_op	sample2_ns_op	sample3_ns_op	sample4_ns_op	sample5_ns_op	median_ns_op
query	BenchmarkFilePackedEqualityCount/label/dictionary7	base	5181	4647	4659	4638	4919	4659
query	BenchmarkFilePackedEqualityCount/n/FOR10	base	6736	3088	3060	3139	3167	3139
query	BenchmarkFilePackedEqualityCountWide/label/dictionary8	base	4436	4253	4192	4125	4317	4253
query	BenchmarkFilePackedEqualityCountWide/n/FOR16	base	3647	3522	3532	3492	3471	3522
query	BenchmarkFilePackedIntegerExtremaCount/max/FOR10	base	2.53688e+06	2.53041e+06	2.48662e+06	2.44736e+06	2.45795e+06	2.48662e+06
query	BenchmarkFilePackedIntegerExtremaCount/min-max/FOR10	base	2.65673e+06	2.66589e+06	2.60196e+06	2.59176e+06	2.61675e+06	2.61675e+06
query	BenchmarkFilePackedIntegerExtremaCount/min/FOR10	base	2.82301e+06	2.5406e+06	2.45918e+06	2.44003e+06	2.51224e+06	2.51224e+06
query	BenchmarkFilePackedIntegerExtremaCountWide/max/FOR16	base	2.40071e+06	2.4151e+06	2.36845e+06	2.34094e+06	2.37318e+06	2.37318e+06
query	BenchmarkFilePackedIntegerExtremaCountWide/min-max/FOR16	base	2.51412e+06	2.58404e+06	2.51754e+06	2.49137e+06	2.54349e+06	2.51754e+06
query	BenchmarkFilePackedIntegerExtremaCountWide/min/FOR16	base	2.50909e+06	2.42817e+06	2.37234e+06	2.34866e+06	2.40117e+06	2.40117e+06
query	BenchmarkFilePackedIntegerIntervalCount/empty	base	2381	2419	2376	2352	2432	2381
query	BenchmarkFilePackedIntegerIntervalCount/full	base	2365	2454	2445	2370	2392	2392
query	BenchmarkFilePackedIntegerIntervalCount/half	base	3036	3112	3085	3006	3048	3048
query	BenchmarkFilePackedIntegerIntervalCount/sparse	base	3273	3292	3328	3251	3345	3292
query	BenchmarkFilePackedIntegerIntervalCountWide/empty	base	2414	2401	2434	2401	2519	2414
query	BenchmarkFilePackedIntegerIntervalCountWide/full	base	2378	2426	2402	2562	2448	2426
query	BenchmarkFilePackedIntegerIntervalCountWide/half	base	3401	3517	3457	3448	3502	3457
query	BenchmarkFilePackedIntegerIntervalCountWide/sparse	base	3399	3532	3493	3437	3524	3493
query	BenchmarkFilePackedOrderedCount/half/ge	base	3247	3053	3220	3237	3089	3220
query	BenchmarkFilePackedOrderedCount/half/gt	base	3266	3223	3226	4017	3047	3226
query	BenchmarkFilePackedOrderedCount/half/le	base	3370	3037	3228	9055	3061	3228
query	BenchmarkFilePackedOrderedCount/half/lt	base	3352	3044	3223	3289	3038	3223
query	BenchmarkFilePackedOrderedCount/sparse/ge	base	3185	3118	3035	4745	3043	3118
query	BenchmarkFilePackedOrderedCount/sparse/gt	base	3185	3068	3034	3127	3074	3074
query	BenchmarkFilePackedOrderedCount/sparse/le	base	3188	3066	3032	3050	3095	3066
query	BenchmarkFilePackedOrderedCount/sparse/lt	base	3183	3073	3052	3314	3125	3125
query	BenchmarkFilePackedOrderedCountWide/half/ge	base	3408	3462	3609	4119	3378	3462
