package	benchmark	base_ns_op	head_ns_op	delta_head_vs_base	speedup_base_over_head
query	BenchmarkFilePackedEqualityCount/label/dictionary7	4659	4791	+2.83%	0.97x
query	BenchmarkFilePackedEqualityCount/n/FOR10	3139	3079	-1.91%	1.02x
query	BenchmarkFilePackedEqualityCountWide/label/dictionary8	4253	4256	+0.07%	1.00x
query	BenchmarkFilePackedEqualityCountWide/n/FOR16	3522	3497	-0.71%	1.01x
query	BenchmarkFilePackedIntegerExtremaCount/max/FOR10	2.48662e+06	3445	-99.86%	721.80x
query	BenchmarkFilePackedIntegerExtremaCount/min-max/FOR10	2.61675e+06	3517	-99.87%	744.03x
query	BenchmarkFilePackedIntegerExtremaCount/min/FOR10	2.51224e+06	3447	-99.86%	728.82x
query	BenchmarkFilePackedIntegerExtremaCountWide/max/FOR16	2.37318e+06	3535	-99.85%	671.34x
query	BenchmarkFilePackedIntegerExtremaCountWide/min-max/FOR16	2.51754e+06	3563	-99.86%	706.58x
query	BenchmarkFilePackedIntegerExtremaCountWide/min/FOR16	2.40117e+06	3484	-99.85%	689.20x
query	BenchmarkFilePackedIntegerIntervalCount/empty	2381	2416	+1.47%	0.99x
query	BenchmarkFilePackedIntegerIntervalCount/full	2392	2442	+2.09%	0.98x
query	BenchmarkFilePackedIntegerIntervalCount/half	3048	3074	+0.85%	0.99x
query	BenchmarkFilePackedIntegerIntervalCount/sparse	3292	3337	+1.37%	0.99x
query	BenchmarkFilePackedIntegerIntervalCountWide/empty	2414	2437	+0.95%	0.99x
query	BenchmarkFilePackedIntegerIntervalCountWide/full	2426	2442	+0.66%	0.99x
query	BenchmarkFilePackedIntegerIntervalCountWide/half	3457	3439	-0.52%	1.01x
query	BenchmarkFilePackedIntegerIntervalCountWide/sparse	3493	3463	-0.86%	1.01x
query	BenchmarkFilePackedOrderedCount/half/ge	3220	3091	-4.01%	1.04x
query	BenchmarkFilePackedOrderedCount/half/gt	3226	3073	-4.74%	1.05x
query	BenchmarkFilePackedOrderedCount/half/le	3228	3079	-4.62%	1.05x
query	BenchmarkFilePackedOrderedCount/half/lt	3223	3086	-4.25%	1.04x
query	BenchmarkFilePackedOrderedCount/sparse/ge	3118	3184	+2.12%	0.98x
query	BenchmarkFilePackedOrderedCount/sparse/gt	3074	3065	-0.29%	1.00x
query	BenchmarkFilePackedOrderedCount/sparse/le	3066	3058	-0.26%	1.00x
query	BenchmarkFilePackedOrderedCount/sparse/lt	3125	3059	-2.11%	1.02x
query	BenchmarkFilePackedOrderedCountWide/half/ge	3462	3566	+3.00%	0.97x
query	BenchmarkFilePackedOrderedCountWide/half/gt	3440	3553	+3.28%	0.97x
query	BenchmarkFilePackedOrderedCountWide/half/le	3620	3564	-1.55%	1.02x
query	BenchmarkFilePackedOrderedCountWide/half/lt	3613	3521	-2.55%	1.03x
query	BenchmarkFilePackedOrderedCountWide/sparse/ge	2932	2947	+0.51%	0.99x
query	BenchmarkFilePackedOrderedCountWide/sparse/gt	3084	2943	-4.57%	1.05x
query	BenchmarkFilePackedOrderedCountWide/sparse/le	2953	2981	+0.95%	0.99x
query	BenchmarkFilePackedOrderedCountWide/sparse/lt	2960	3065	+3.55%	0.97x
storeio	BenchmarkCompactPrimaryStripePackedEquality10	241.6	239.8	-0.75%	1.01x
storeio	BenchmarkCompactPrimaryStripePackedEquality16	326.4	324.3	-0.64%	1.01x
storeio	BenchmarkCompactPrimaryStripePackedEquality7	639.1	648.1	+1.41%	0.99x
storeio	BenchmarkCompactPrimaryStripePackedEquality8	538.8	564.6	+4.79%	0.95x
storeio	BenchmarkCompactStreamIntegerEquality10	166.1	163.2	-1.75%	1.02x
storeio	BenchmarkCompactStreamIntegerEquality16	244.8	243.3	-0.61%	1.01x
storeio	BenchmarkCompactStreamPackedEquality10	164.2	163.1	-0.67%	1.01x
storeio	BenchmarkCompactStreamPackedEquality16	245.3	242.6	-1.10%	1.01x
storeio	BenchmarkCompactStreamPackedEquality7	350	346	-1.14%	1.01x
storeio	BenchmarkCompactStreamPackedEquality8	49.43	49.29	-0.28%	1.00x
storeio	BenchmarkCompactStreamSpellingEquality7	572.9	579.9	+1.22%	0.99x
storeio	BenchmarkCompactStreamSpellingEquality8	484.7	490.7	+1.24%	0.99x
