package	benchmark	base_ns_op	head_ns_op	delta_head_vs_base	speedup_base_over_head
query	BenchmarkFilePackedEqualityCount/label/dictionary7	4592.5	4644	+1.12%	0.99x
query	BenchmarkFilePackedEqualityCount/n/FOR10	3059	3068	+0.29%	1.00x
query	BenchmarkFilePackedEqualityCountWide/label/dictionary8	4219.5	4232.5	+0.31%	1.00x
query	BenchmarkFilePackedEqualityCountWide/n/FOR16	3480	3454	-0.75%	1.01x
query	BenchmarkFilePackedIntegerExtremaCount/max/FOR10	2.45266e+06	3362.5	-99.86%	729.41x
query	BenchmarkFilePackedIntegerExtremaCount/min-max/FOR10	2.59686e+06	3429.5	-99.87%	757.21x
query	BenchmarkFilePackedIntegerExtremaCount/min/FOR10	2.45016e+06	3356.5	-99.86%	729.97x
query	BenchmarkFilePackedIntegerExtremaCountWide/max/FOR16	2.35701e+06	3414.5	-99.86%	690.29x
query	BenchmarkFilePackedIntegerExtremaCountWide/min-max/FOR16	2.50863e+06	3499	-99.86%	716.96x
query	BenchmarkFilePackedIntegerExtremaCountWide/min/FOR16	2.35765e+06	3422.5	-99.85%	688.87x
query	BenchmarkFilePackedIntegerIntervalCount/empty	2367	2393	+1.10%	0.99x
query	BenchmarkFilePackedIntegerIntervalCount/full	2371.5	2410	+1.62%	0.98x
query	BenchmarkFilePackedIntegerIntervalCount/half	3020.5	3029.5	+0.30%	1.00x
query	BenchmarkFilePackedIntegerIntervalCount/sparse	3251.5	3256.5	+0.15%	1.00x
query	BenchmarkFilePackedIntegerIntervalCountWide/empty	2377.5	2390	+0.53%	0.99x
query	BenchmarkFilePackedIntegerIntervalCountWide/full	2404.5	2404	-0.02%	1.00x
query	BenchmarkFilePackedIntegerIntervalCountWide/half	3401.5	3402	+0.01%	1.00x
query	BenchmarkFilePackedIntegerIntervalCountWide/sparse	3401.5	3411	+0.28%	1.00x
query	BenchmarkFilePackedOrderedCount/half/ge	3124.5	3098.5	-0.83%	1.01x
query	BenchmarkFilePackedOrderedCount/half/gt	3157	3128	-0.92%	1.01x
query	BenchmarkFilePackedOrderedCount/half/le	3106	3109.5	+0.11%	1.00x
query	BenchmarkFilePackedOrderedCount/half/lt	3110	3095	-0.48%	1.00x
query	BenchmarkFilePackedOrderedCount/sparse/ge	3129	3149	+0.64%	0.99x
query	BenchmarkFilePackedOrderedCount/sparse/gt	3098	3064.5	-1.08%	1.01x
query	BenchmarkFilePackedOrderedCount/sparse/le	3062	3084	+0.72%	0.99x
query	BenchmarkFilePackedOrderedCount/sparse/lt	3102.5	3054.5	-1.55%	1.02x
query	BenchmarkFilePackedOrderedCountWide/half/ge	3457	3440.5	-0.48%	1.00x
query	BenchmarkFilePackedOrderedCountWide/half/gt	3439	3449.5	+0.31%	1.00x
query	BenchmarkFilePackedOrderedCountWide/half/le	3517	3381.5	-3.85%	1.04x
query	BenchmarkFilePackedOrderedCountWide/half/lt	3475.5	3376	-2.86%	1.03x
query	BenchmarkFilePackedOrderedCountWide/sparse/ge	2938	2869	-2.35%	1.02x
query	BenchmarkFilePackedOrderedCountWide/sparse/gt	2999	2881.5	-3.92%	1.04x
query	BenchmarkFilePackedOrderedCountWide/sparse/le	2953.5	2871	-2.79%	1.03x
query	BenchmarkFilePackedOrderedCountWide/sparse/lt	2864.5	2995	+4.56%	0.96x
storeio	BenchmarkCompactPrimaryStripePackedEquality10	239.95	236.1	-1.60%	1.02x
storeio	BenchmarkCompactPrimaryStripePackedEquality16	322.15	321.8	-0.11%	1.00x
storeio	BenchmarkCompactPrimaryStripePackedEquality7	631.5	635.95	+0.70%	0.99x
storeio	BenchmarkCompactPrimaryStripePackedEquality8	522.25	556.25	+6.51%	0.94x
storeio	BenchmarkCompactStreamIntegerEquality10	160.7	160.4	-0.19%	1.00x
storeio	BenchmarkCompactStreamIntegerEquality16	241.45	239.85	-0.66%	1.01x
storeio	BenchmarkCompactStreamPackedEquality10	159.75	159.85	+0.06%	1.00x
storeio	BenchmarkCompactStreamPackedEquality16	239.2	239	-0.08%	1.00x
storeio	BenchmarkCompactStreamPackedEquality7	334.6	334.25	-0.10%	1.00x
storeio	BenchmarkCompactStreamPackedEquality8	49.41	49.07	-0.69%	1.01x
storeio	BenchmarkCompactStreamSpellingEquality7	554.1	563.1	+1.62%	0.98x
storeio	BenchmarkCompactStreamSpellingEquality8	479.4	483.25	+0.80%	0.99x
