goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/query
cpu: Apple M4 Max
BenchmarkFilePackedEqualityCount/label/dictionary7         	   67441	      4505 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	  104937	      2922 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCountWide/label/dictionary8     	   75020	      4052 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCountWide/n/FOR16               	   90064	      3384 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/min/FOR10           	   93836	      3237 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/max/FOR10           	   91936	      3243 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/min-max/FOR10       	   89664	      3358 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/min/FOR16       	   91077	      3315 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/max/FOR16       	   90334	      3329 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/min-max/FOR16   	   88926	      3403 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/empty              	  132279	      2287 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/sparse             	   92779	      3194 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/half               	  102247	      2938 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/full               	  130100	      2308 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/empty          	  132338	      2294 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/sparse         	   90753	      3337 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/half           	   91126	      3347 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/full           	  129223	      2335 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/lt                  	   98566	      3097 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/le                  	   94906	      3127 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/gt                  	   96710	      3110 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/ge                  	   96355	      3117 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/lt                    	   95892	      3102 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/le                    	   96219	      3104 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/gt                    	   98437	      3106 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/ge                    	   96081	      3106 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/lt              	  109575	      2783 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/le              	  107571	      2793 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/gt              	  106886	      2812 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/ge              	  106898	      2798 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/lt                	   92163	      3283 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/le                	   90796	      3300 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/gt                	   91100	      3290 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/ge                	   90262	      3294 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
PASS
