goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/query
cpu: Apple M4 Max
BenchmarkFilePackedEqualityCount/label/dictionary7         	   66390	      4539 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	   98959	      2999 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCountWide/label/dictionary8     	   70641	      4247 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCountWide/n/FOR16               	   84231	      3489 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/min/FOR10           	     123	   2423241 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/max/FOR10           	     123	   2418778 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/min-max/FOR10       	     100	   2563556 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/min/FOR16       	     127	   2351535 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/max/FOR16       	     128	   2332196 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/min-max/FOR16   	     120	   2490218 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/empty              	  128890	      2345 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/sparse             	   91928	      3251 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/half               	   99608	      3034 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/full               	  125240	      2393 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/empty          	  130359	      2334 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/sparse         	   87877	      3404 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/half           	   90373	      3402 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/full           	  126190	      2355 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/lt                  	  100647	      2977 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/le                  	  100161	      2971 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/gt                  	   94556	      3153 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/ge                  	   94894	      3150 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/lt                    	   94766	      3148 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/le                    	   96499	      3145 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/gt                    	   95104	      3174 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/ge                    	   94803	      3145 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/lt              	  105600	      2855 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/le              	   98271	      3043 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/gt              	   98299	      3092 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/ge              	   98175	      3044 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/lt                	   85219	      3522 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/le                	   85852	      3525 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/gt                	   90640	      3348 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/ge                	   86418	      3516 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
PASS
