goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/query
cpu: Apple M4 Max
BenchmarkFilePackedEqualityCount/label/dictionary7         	   64663	      4652 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	   97732	      3067 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCountWide/label/dictionary8     	   66028	      4333 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCountWide/n/FOR16               	   84156	      3560 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/min/FOR10           	   86097	      3424 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/max/FOR10           	   87226	      3425 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/min-max/FOR10       	   86192	      3488 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/min/FOR16       	   83774	      3482 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/max/FOR16       	   86212	      3481 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/min-max/FOR16   	   84979	      3560 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/empty              	  123736	      2401 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/sparse             	   91306	      3295 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/half               	   96390	      3103 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/full               	  122702	      2442 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/empty          	  120750	      2437 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/sparse         	   86625	      3463 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/half           	   86720	      3439 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/full           	  125007	      2406 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/lt                  	   98733	      3059 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/le                  	   98211	      3046 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/gt                  	   93566	      3231 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/ge                  	   98887	      3045 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/lt                    	   97136	      3048 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/le                    	   97983	      3052 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/gt                    	   97087	      3069 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/ge                    	   98504	      3050 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/lt              	   95458	      3104 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/le              	   97016	      3091 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/gt              	   97324	      3105 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/ge              	   96000	      3101 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/lt                	   83097	      3616 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/le                	   83319	      3605 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/gt                	   82815	      3607 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/ge                	   83238	      3612 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
PASS
