goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/query
cpu: Apple M4 Max
BenchmarkFilePackedEqualityCount/label/dictionary7         	   53541	      4919 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCount/n/FOR10                   	   95274	      3167 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCountWide/label/dictionary8     	   69254	      4317 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedEqualityCountWide/n/FOR16               	   86462	      3471 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/min/FOR10           	     117	   2512239 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/max/FOR10           	     122	   2457951 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCount/min-max/FOR10       	     100	   2616752 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/min/FOR16       	     123	   2401170 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/max/FOR16       	     126	   2373183 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerExtremaCountWide/min-max/FOR16   	     116	   2543486 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/empty              	  108806	      2432 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/sparse             	   90060	      3345 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/half               	   98821	      3048 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCount/full               	  125472	      2392 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/empty          	  118401	      2519 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/sparse         	   79308	      3524 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/half           	   83456	      3502 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedIntegerIntervalCountWide/full           	  123806	      2448 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/lt                  	   86138	      3125 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/le                  	   93150	      3095 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/gt                  	   99925	      3074 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/sparse/ge                  	   97600	      3043 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/lt                    	   98266	      3038 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/le                    	   99128	      3061 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/gt                    	   97695	      3047 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCount/half/ge                    	   88389	      3089 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/lt              	  104287	      2874 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/le              	  104559	      2871 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/gt              	  104352	      2882 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/sparse/ge              	  104931	      2894 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/lt                	   88693	      3381 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/le                	   88405	      3386 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/gt                	   88850	      3438 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
BenchmarkFilePackedOrderedCountWide/half/ge                	   88602	      3378 ns/op	         1.000 result-rows	     16384 rows	       0 B/op	       0 allocs/op
PASS
