pair	workload	clients	main_ops_s	candidate_ops_s	throughput_delta_pct	main_p50_us	candidate_p50_us	p50_delta_pct
latest_main_then_candidate	point_hit	1	3856.228	3965.714	2.839	243.500	237.125	-2.618
latest_main_then_candidate	point_hit	8	19985.671	20104.681	0.595	377.000	377.583	0.155
latest_main_then_candidate	point_miss	1	4006.895	4047.194	1.006	234.208	231.125	-1.316
latest_main_then_candidate	point_miss	8	20734.840	20671.900	-0.304	365.833	367.250	0.387
latest_main_then_candidate	range_32	1	3302.247	3414.166	3.389	284.666	275.583	-3.191
latest_main_then_candidate	range_32	8	16439.595	16202.645	-1.441	453.250	454.667	0.313
latest_main_then_candidate	range_64	1	2910.202	2973.776	2.185	323.875	317.709	-1.904
latest_main_then_candidate	range_64	8	14066.071	14140.474	0.529	522.875	520.792	-0.398
latest_main_then_candidate	range_256	1	1601.240	1869.701	16.766	539.667	507.292	-5.999
latest_main_then_candidate	range_256	8	7643.870	7797.897	2.015	958.250	941.250	-1.774
latest_candidate_then_main	point_hit	1	3898.084	3856.949	-1.055	241.250	242.416	0.483
latest_candidate_then_main	point_hit	8	19859.691	19785.797	-0.372	380.750	378.458	-0.602
latest_candidate_then_main	point_miss	1	3992.325	3996.228	0.098	235.083	235.000	-0.035
latest_candidate_then_main	point_miss	8	20506.543	20509.718	0.015	367.083	369.875	0.761
latest_candidate_then_main	range_32	1	3313.567	3371.458	1.747	284.083	280.000	-1.437
latest_candidate_then_main	range_32	8	16423.616	16500.255	0.467	453.542	453.125	-0.092
latest_candidate_then_main	range_64	1	3184.967	2941.972	-7.629	291.667	320.583	9.914
latest_candidate_then_main	range_64	8	14299.389	13944.449	-2.482	513.250	525.584	2.403
latest_candidate_then_main	range_256	1	1777.337	1814.389	2.085	537.125	523.875	-2.467
latest_candidate_then_main	range_256	8	7600.173	7585.279	-0.196	954.500	954.750	0.026
