pair	workload	clients	main_ops_s	candidate_ops_s	throughput_delta_pct	main_p50_us	candidate_p50_us	p50_delta_pct
shared_restart_main_then_candidate	point_hit	1	3497.784	4006.550	14.545	262.875	230.875	-12.173
shared_restart_main_then_candidate	point_hit	8	8397.265	10929.631	30.157	860.708	678.083	-21.218
shared_restart_main_then_candidate	point_miss	1	2645.355	3044.194	15.077	343.625	308.458	-10.234
shared_restart_main_then_candidate	point_miss	8	8980.611	13146.568	46.388	826.583	571.209	-30.895
shared_restart_main_then_candidate	range_32	1	1926.231	2962.910	53.819	479.333	319.000	-33.449
shared_restart_main_then_candidate	range_32	8	5371.418	11392.519	112.095	1259.958	647.500	-48.609
shared_restart_main_then_candidate	range_64	1	1742.684	2668.129	53.105	517.917	354.667	-31.520
shared_restart_main_then_candidate	range_64	8	9881.103	9738.372	-1.444	736.791	751.125	1.945
shared_restart_main_then_candidate	range_256	1	1566.806	1675.303	6.925	608.583	575.625	-5.416
shared_restart_main_then_candidate	range_256	8	4110.823	5093.455	23.904	1754.667	1416.166	-19.291
fresh_candidate_then_main	point_hit	1	4232.884	4488.013	6.027	218.750	201.709	-7.790
fresh_candidate_then_main	point_hit	8	21205.304	21204.036	-0.006	353.833	355.125	0.365
fresh_candidate_then_main	point_miss	1	4540.799	4573.529	0.721	201.875	198.583	-1.631
fresh_candidate_then_main	point_miss	8	22115.858	22877.686	3.445	344.167	332.500	-3.390
fresh_candidate_then_main	range_32	1	3678.843	3817.960	3.782	249.125	236.666	-5.001
fresh_candidate_then_main	range_32	8	17034.135	17723.762	4.049	434.750	421.208	-3.115
fresh_candidate_then_main	range_64	1	3131.294	3396.333	8.464	304.459	272.042	-10.647
fresh_candidate_then_main	range_64	8	14567.933	14889.424	2.207	505.667	489.333	-3.230
fresh_candidate_then_main	range_256	1	1915.957	2016.780	5.262	500.459	469.166	-6.253
fresh_candidate_then_main	range_256	8	8172.695	8398.599	2.764	901.542	875.042	-2.939
