order,arm,workload,clients,repetition,operations,errors,elapsed_ns,successful_ops_per_second,p50_ns,p95_ns,p99_ns,verified
before-first,before,point_hit,1,1,8000,0,2734083959,2926.025725605744,309958,415625,630833,True
before-first,before,point_hit,1,2,8000,0,2538800835,3151.09396913366,293667,391042,580750,True
before-first,before,point_hit,1,3,8000,0,2507160251,3190.8610535800967,292208,398500,523292,True
before-first,before,point_hit,8,1,8000,0,458955125,17430.898064380475,439708,642875,778833,True
before-first,before,point_hit,8,2,8000,0,562547875,14221.011856102024,449250,711666,1435917,True
before-first,before,point_hit,8,3,8000,0,535957625,14926.553195320246,445375,717291,1467792,True
before-first,before,point_miss,1,1,8000,0,2442380210,3275.4932943057215,289916,382083,518292,True
before-first,before,point_miss,1,2,8000,0,2336645418,3423.7115902880223,278458,356375,452208,True
before-first,before,point_miss,1,3,8000,0,2589897876,3088.924885469113,286292,436375,688459,True
before-first,before,point_miss,8,1,8000,0,489654583,16338.047835651525,441459,677208,1024083,True
before-first,before,point_miss,8,2,8000,0,526635250,15190.779576566514,485250,806125,1271000,True
before-first,before,point_miss,8,3,8000,0,492003125,16260.05932381019,453959,705334,933458,True
before-first,after,point_hit,1,1,8000,0,2378385043,3363.626938180337,277541,390167,487625,True
before-first,after,point_hit,1,2,8000,0,2353640710,3398.989474481005,276167,382750,458666,True
before-first,after,point_hit,1,3,8000,0,2453887543,3260.1330989355774,281250,395917,574084,True
before-first,after,point_hit,8,1,8000,0,506314667,15800.45082912836,460833,739000,1087916,True
before-first,after,point_hit,8,2,8000,0,566919833,14111.3426172903,486666,894875,1831458,True
before-first,after,point_hit,8,3,8000,0,484691583,16505.341294527905,433417,669458,818833,True
before-first,after,point_miss,1,1,8000,0,2299251126,3479.393751093894,272250,376458,445542,True
before-first,after,point_miss,1,2,8000,0,2273277084,3519.148658254807,269625,369500,434750,True
before-first,after,point_miss,1,3,8000,0,2300619626,3477.3240693896437,270709,378625,473416,True
before-first,after,point_miss,8,1,8000,0,462725834,17288.855326802437,439167,685291,872375,True
before-first,after,point_miss,8,2,8000,0,457381459,17490.87078757165,429916,646584,795625,True
before-first,after,point_miss,8,3,8000,0,579114917,13814.183964458301,510708,938625,1958750,True
before-first,crdb,point_hit,1,1,8000,0,1234316334,6481.320695218151,147459,206042,240042,True
before-first,crdb,point_hit,1,2,8000,0,1178456959,6788.538129376008,139333,204625,245458,True
before-first,crdb,point_hit,1,3,8000,0,1225519709,6527.8427929387135,146708,208291,250333,True
before-first,crdb,point_hit,8,1,8000,0,198067834,40390.20288372518,189084,283709,351167,True
before-first,crdb,point_hit,8,2,8000,0,197282626,40550.960630461195,186792,287875,373083,True
before-first,crdb,point_hit,8,3,8000,0,192883417,41475.830967884605,183541,283167,355417,True
before-first,crdb,point_miss,1,1,8000,0,1209090792,6616.541994143315,142916,202084,248125,True
before-first,crdb,point_miss,1,2,8000,0,1277605417,6261.714214381732,151208,226958,281333,True
before-first,crdb,point_miss,1,3,8000,0,1305965250,6125.737265980086,153417,225125,280833,True
before-first,crdb,point_miss,8,1,8000,0,228814042,34962.88920939564,211958,366083,470583,True
before-first,crdb,point_miss,8,2,8000,0,209261833,38229.618298335365,192667,319334,455584,True
before-first,crdb,point_miss,8,3,8000,0,259084042,30878.011390605057,234917,430750,613042,True
after-first,before,point_hit,1,1,8000,0,1997485709,4005.0349116164816,234208,316750,364333,True
after-first,before,point_hit,1,2,8000,0,1919773084,4167.159164108793,223958,303750,354791,True
after-first,before,point_hit,1,3,8000,0,1913998126,4179.732410041032,220416,301083,358000,True
after-first,before,point_hit,8,1,8000,0,340181167,23516.880933035307,325916,496000,607792,True
