goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/internal/raftstore
cpu: Apple M4 Max
BenchmarkNodeStorePersistReadySeriesHotPath/payload=20/series=1         	    5322	     31763 ns/op	   0.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=20/series=1         	    5658	     31524 ns/op	   0.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=20/series=1         	    5644	     34344 ns/op	   0.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=20/series=4         	    5568	     31662 ns/op	   2.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=20/series=4         	    4518	     34286 ns/op	   2.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=20/series=4         	    5142	     34492 ns/op	   2.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=20/series=16        	    5341	     49534 ns/op	   6.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=20/series=16        	    5209	     33055 ns/op	   9.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=20/series=16        	    5239	     42886 ns/op	   7.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=32768/series=1      	    2185	     82547 ns/op	 396.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=32768/series=1      	    2134	     81608 ns/op	 401.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=32768/series=1      	    2209	     81092 ns/op	 404.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=32768/series=4      	    1562	    115054 ns/op	1139.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=32768/series=4      	    1597	    112426 ns/op	1165.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=32768/series=4      	    1615	    156974 ns/op	 834.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=32768/series=16     	     710	    251375 ns/op	2085.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=32768/series=16     	     694	    265589 ns/op	1974.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkNodeStorePersistReadySeriesHotPath/payload=32768/series=16     	     679	    272461 ns/op	1924.27 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/thesyncim/vibedb/internal/raftstore	13.991s
